loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,6.177794,-0.1350623,0.1643373,0.02351844,4.658671,-0.7647768,-2.254449,-0.08075131,0.01784827,0.2080555,0,47.87879,-0.03111452,-0.01789765,0.004699824,-0.4900046,-0.3381645,0.3726647,-0.02293015,0.01614118,-0.008503258,-0.9372244,4.314269,0.1386117,-0.8337868,1.280203,-0.5974327,273.5915,254.0679,310.3452
1,6.188906,-0.153108,0.1720231,0.03946228,4.65636,-0.7653925,-2.252159,-0.08127914,-0.04810729,0.2066052,0,47.87879,-0.04187476,-0.01564264,-0.009046015,-0.4905947,-0.3379333,0.3733041,-0.01343815,0.01737388,-0.01081005,-0.9371675,4.314793,0.1383512,-0.833755,1.280192,-0.5974516,273.5624,252.7467,311.7349
1,6.200017,-0.1646992,0.1412065,0.04648244,4.65533,-0.7648934,-2.249967,-0.08206957,-0.0717127,0.2060686,0,47.87879,-0.05028651,-0.0188542,0.003790688,-0.4903449,-0.3386609,0.3745616,-0.003736098,0.01436113,-0.007786051,-0.9371243,4.31486,0.1380111,-0.8336069,1.280168,-0.5975399,273.452,250.0895,314.4418
1,6.211128,-0.1764077,0.1282969,0.04144644,4.654401,-0.7652668,-2.247603,-0.08156836,0.04648848,0.2049586,0,47.87879,-0.045998,-0.01889253,0.006949591,-0.4902437,-0.3392207,0.3754298,-0.009979635,0.01001362,-0.002271623,-0.9367669,4.314719,0.1386596,-0.8334916,1.28015,-0.5976071,273.3647,248.0434,316.5208
1,6.222239,-0.1880733,0.1123302,0.04498947,4.653601,-0.7651906,-2.244921,-0.08181816,-0.0231423,0.2039543,0,33.57576,-0.04730044,-0.06041431,0.004616721,-0.4912184,-0.3428974,0.3791295,0.005286453,0.01144907,0.01660021,-0.9359099,4.314828,0.1380482,-0.8334452,1.280134,-0.5976609,273.331,246.423,318.187
1,6.233351,-0.1614194,0.07275066,0.03062399,4.653853,-0.76518,-2.243854,-0.08178674,0.00320959,0.2029216,0,33.57576,-0.04717967,-0.06689142,0.02269506,-0.4907849,-0.3453747,0.3818547,0.0008481665,0.002737712,0.0007645012,-0.9364276,4.314456,0.1384535,-0.8333856,1.280119,-0.597702,273.2896,244.7954,319.8609
1,6.244462,-0.160376,0.0587001,0.01914635,4.653827,-0.7654276,-2.242124,-0.08164187,0.01330396,0.2016097,0,33.57576,-0.04799029,-0.0381837,0.03456988,-0.489702,-0.3451446,0.382203,-0.004395022,-0.005892497,-0.002275976,-0.9366162,4.314051,0.1389257,-0.8333579,1.280107,-0.5977343,273.2728,243.5206,321.1815
1,6.255573,-0.1730958,0.02876405,0.01547222,4.654371,-0.7651049,-2.239717,-0.08334629,-0.1558457,0.200851,0,33.57576,-0.0690911,-0.02752285,0.05291109,-0.4887785,-0.3461795,0.3847296,-0.005230116,-0.02192571,-0.003205792,-0.9366593,4.312834,0.1398317,-0.8333809,1.280107,-0.5977142,273.2849,243.3519,321.3927
1,6.266685,-0.1932385,-0.009695627,0.01306419,4.655417,-0.7641717,-2.236856,-0.08289142,0.04296485,0.1993375,0,33.57576,-0.07428546,-0.02863788,0.0689306,-0.4876983,-0.3479537,0.3873067,-0.008516125,-0.03271583,-0.01692679,-0.9374412,4.312021,0.140522,-0.8334493,1.280122,-0.5976298,273.3136,244.7788,319.9812
1,6.277796,-0.2070372,-0.03747346,0.01042489,4.656333,-0.7635331,-2.233869,-0.0821958,0.06310226,0.198561,0,29.33333,-0.05181409,-0.05016063,0.08890487,-0.4862591,-0.3523277,0.3903012,0.004511591,-0.05171446,-0.02024825,-0.9379035,4.310506,0.1409731,-0.8336014,1.280141,-0.5975434,273.4149,246.8968,317.872
1,6.288907,-0.205951,-0.07934912,-0.008019634,4.658657,-0.7626409,-2.231555,-0.08179473,0.03622472,0.1967304,0,29.33333,-0.04546774,-0.09290956,0.1099482,-0.4854277,-0.3589142,0.3963974,0.003488179,-0.05814904,-0.02338433,-0.9383568,4.309527,0.1415561,-0.8337929,1.280166,-0.5974247,273.5523,249.4752,315.3025
1,6.300018,-0.2006584,-0.09021306,-0.0206418,4.660154,-0.7623687,-2.229617,-0.08175265,0.003691506,0.1946301,0,29.33333,-0.04967305,-0.08970731,0.1132001,-0.4845323,-0.3619273,0.3995964,0.001530103,-0.06348351,-0.01905127,-0.9385528,4.308424,0.1422775,-0.8340266,1.280192,-0.5972922,273.7309,252.1836,312.6072
1,6.31113,-0.2048236,-0.08345826,0.0005709082,4.660275,-0.7613903,-2.227149,-0.08256492,-0.07416888,0.1936516,0,29.33333,-0.05716561,-0.07575662,0.1005487,-0.4840535,-0.3632062,0.4016308,-0.0006890781,-0.05391051,-0.01481225,-0.9386413,4.308142,0.1425675,-0.8343087,1.280225,-0.5971328,273.956,255.1822,309.619
1,6.322241,-0.2101222,-0.07368764,0.01214757,4.660291,-0.7606201,-2.224513,-0.08306346,-0.04490363,0.1917713,0,29.33333,-0.06873994,-0.05869188,0.1060574,-0.4829776,-0.3647034,0.404045,0.003683019,-0.05808752,-0.0127403,-0.9388096,4.307223,0.1429161,-0.8346063,1.280259,-0.5969498,274.2052,258.3362,306.459
1,6.333352,-0.2089292,-0.08726582,0.02733272,4.660584,-0.7588336,-2.222197,-0.08263896,0.03917447,0.1909351,0,27.75758,-0.06437661,-0.06518091,0.1219689,-0.4815709,-0.3681788,0.4076911,0.01143318,-0.08035939,-0.01489331,-0.9393523,4.305208,0.1439095,-0.8348756,1.280268,-0.5967471,274.4346,261.2678,303.5255
1,6.344463,-0.1897523,-0.09365735,0.02414564,4.661496,-0.7579314,-2.220656,-0.08244348,0.01749881,0.189392,0,27.75758,-0.06322695,-0.08767141,0.1452884,-0.4800257,-0.373821,0.4132925,0.01364996,-0.09314561,-0.02125035,-0.9400064,4.303495,0.1446943,-0.8350632,1.280275,-0.5966069,274.6008,262.8398,301.9736
1,6.355575,-0.1727135,-0.1107536,0.01693224,4.662355,-0.7567931,-2.219044,-0.08284881,-0.03713854,0.1879188,0,27.75758,-0.05685823,-0.1079917,0.1568226,-0.4792151,-0.3787692,0.4182985,0.0103481,-0.09535495,-0.02862393,-0.9406711,4.302385,0.1453577,-0.8351601,1.280271,-0.596552,274.6878,263.2396,301.6011
1,6.366686,-0.1909378,-0.1036516,-0.0001424104,4.663445,-0.7567063,-2.216296,-0.08363284,-0.07134671,0.1866394,0,27.75758,-0.05599946,-0.112154,0.1354879,-0.4790547,-0.3824667,0.4221339,0.002276946,-0.07211771,-0.04033238,-0.9415036,4.302472,0.1455476,-0.835195,1.280259,-0.5965768,274.7198,262.7663,302.1006
1,6.377797,-0.1973496,-0.07468597,0.01216661,4.662988,-0.7563537,-2.213739,-0.08360408,0.003181376,0.1860151,0,29.57576,-0.05935258,-0.1034945,0.1099949,-0.4790734,-0.3844731,0.4244607,-0.009735536,-0.05201117,-0.03917236,-0.941852,4.303139,0.1456967,-0.8351924,1.280259,-0.5965409,274.7177,262.815,302.0721
1,6.388908,-0.1771253,-0.06930146,0.01196212,4.663369,-0.7558941,-2.212419,-0.08236784,0.1129472,0.1848686,0,29.57576,-0.05409536,-0.09920962,0.09931707,-0.4788273,-0.387067,0.4271841,-0.02287796,-0.04056036,-0.04751034,-0.9426626,4.303226,0.1463705,-0.8352589,1.280271,-0.5964317,274.7724,263.8192,301.0827
1,6.40002,-0.1260526,-0.04574367,0.01127437,4.663329,-0.7556959,-2.212993,-0.08246692,-0.01000948,0.184367,0,29.57576,-0.07308176,-0.05538988,0.09328257,-0.4778627,-0.3856737,0.4272182,-0.04634413,-0.03453496,-0.04391102,-0.9431399,4.303026,0.1477623,-0.8354513,1.280281,-0.5963399,274.9382,264.9277,299.9903
1,6.411131,-0.1015754,-0.01456132,0.02342957,4.661806,-0.7550514,-2.212577,-0.08376334,-0.1183058,0.1834339,0,29.57576,-0.09728747,0.006547071,0.08953362,-0.4761956,-0.3822179,0.4260246,-0.04600754,-0.01944157,-0.01420014,-0.9423734,4.303205,0.1480787,-0.8355979,1.280285,-0.5962583,275.0664,265.6768,299.2643
1,6.422242,-0.09532572,0.03447195,0.02359488,4.660041,-0.7560906,-2.211794,-0.08567496,-0.1738692,0.1825923,0,29.57576,-0.1110031,0.03646404,0.08660254,-0.4748182,-0.3801455,0.4258893,-0.04904942,-0.008742388,0.002843849,-0.9417161,4.303437,0.1485807,-0.8356019,1.280278,-0.596208,275.0659,265.8635,299.1029
1,6.433353,-0.08353806,0.058376,0.04765977,4.657739,-0.7554211,-2.211231,-0.08466988,0.0931402,0.1817426,0,37.57576,-0.1101914,0.02698583,0.0631114,-0.4749279,-0.3800837,0.4270594,-0.04336902,-0.001068287,0.02719539,-0.9405699,4.303374,0.1488513,-0.8354067,1.280257,-0.5962055,274.878,265.2694,299.7301
1,6.444465,-0.08027603,0.04999605,0.05524847,4.656997,-0.75489,-2.210424,-0.0838688,0.07211855,0.1811849,0,37.57576,-0.09880921,-0.01669513,0.05108021,-0.4755191,-0.3835452,0.4308638,-0.03397867,-0.01167227,0.007895653,-0.9411814,4.302893,0.1491844,-0.8351203,1.280218,-0.596334,274.6045,263.1192,301.9258
1,6.455576,-0.08664367,0.04790285,0.05851617,4.656305,-0.7545226,-2.209215,-0.08396201,-0.009211342,0.1797689,0,37.57576,-0.07468104,-0.05295281,0.03148944,-0.4769652,-0.3870889,0.4341054,-0.03569793,-0.02155658,-0.03359601,-0.9433209,4.302177,0.1500811,-0.8348224,1.280181,-0.5964695,274.3218,260.4596,304.6447
1,6.466687,-0.09401003,0.04494913,0.07352503,4.655186,-0.7537156,-2.207878,-0.08362592,0.03085771,0.1779272,0,37.57576,-0.05901832,-0.09132471,0.01838162,-0.4781269,-0.3913947,0.4380623,-0.02509656,-0.01604036,-0.03170415,-0.9436187,4.302186,0.1500292,-0.8345271,1.280146,-0.5966123,274.0508,257.4016,307.7607
1,6.477798,-0.07379138,0.03205997,0.06512091,4.655148,-0.7531782,-2.20746,-0.08310341,0.04746115,0.1769053,0,44.12121,-0.06326036,-0.08811382,0.01949085,-0.4782766,-0.393139,0.4405686,-0.02313819,-0.01285575,-0.03708655,-0.9441156,4.302158,0.1503096,-0.8342655,1.280112,-0.5967544,273.8226,254.1409,311.0746
1,6.48891,-0.04826318,0.01694285,0.04926737,4.655359,-0.7530301,-2.207811,-0.08292125,0.01622478,0.1749899,0,44.12121,-0.07679921,-0.04761223,0.03046042,-0.4772507,-0.3920626,0.4409172,-0.03223922,-0.01929349,-0.01769067,-0.9437412,4.301585,0.1513248,-0.8340626,1.280086,-0.5968477,273.6468,251.3372,313.9367
1,6.500021,-0.04717292,0.006288771,0.04945084,4.655289,-0.7523521,-2.207156,-0.08378731,-0.07926767,0.1731887,0,44.12121,-0.1095337,-0.0230103,0.04686008,-0.4757988,-0.3919406,0.4429082,-0.03488738,-0.02025979,0.0100712,-0.9426813,4.30094,0.1523118,-0.8338351,1.280059,-0.5968818,273.4478,248.6825,316.6588
1,6.511132,-0.05346143,-0.003080128,0.06355538,4.654442,-0.7505075,-2.206167,-0.08453938,-0.06812659,0.1713516,0,44.12121,-0.1126079,-0.01237726,0.05439629,-0.4749034,-0.3923151,0.4446158,-0.04110648,-0.02562812,0.0145073,-0.9423206,4.300682,0.1531637,-0.833537,1.28003,-0.596886,273.193,245.6837,319.7166
1,6.522243,-0.08215757,-0.001873506,0.07647596,4.653563,-0.7495019,-2.204196,-0.08350448,0.09499352,0.1705246,0,44.12121,-0.1009942,-0.02412979,0.04783906,-0.4751554,-0.3940477,0.4465961,-0.04121731,-0.0427896,-0.005634209,-0.9431319,4.299568,0.1542625,-0.8332893,1.279957,-0.5968608,272.9631,243.6946,321.7411
1,6.533355,-0.06084184,-0.05026567,0.04850267,4.655184,-0.7478023,-2.20445,-0.08303151,0.0423291,0.1689867,0,41.21212,-0.08624795,-0.06688647,0.06351454,-0.4745359,-0.4001245,0.453507,-0.04054242,-0.05463033,-0.03647956,-0.944684,4.299003,0.1549744,-0.8331625,1.279924,-0.5968998,272.8613,241.6405,323.8235
1,6.544466,-0.05341902,-0.09122673,0.02041803,4.657431,-0.7469671,-2.204033,-0.0819753,0.09628343,0.1682584,0,41.21212,-0.06795803,-0.06711665,0.09217765,-0.4723244,-0.4043382,0.4584413,-0.03640022,-0.07493406,-0.0598828,-0.946423,4.297465,0.1561515,-0.8329912,1.27989,-0.5969757,272.7555,237.9442,327.567
1,6.555577,-0.05434855,-0.1402881,0.01813526,4.659445,-0.7445176,-2.203305,-0.08414897,-0.1995013,0.1668668,0,41.21212,-0.06253447,-0.05972037,0.09853886,-0.4715808,-0.4060905,0.4604587,-0.03384013,-0.08224773,-0.04608185,-0.9467532,4.296335,0.1569907,-0.8328148,1.279861,-0.5970486,272.6611,233.7296,331.8395
1,6.566689,-0.08530831,-0.1513502,0.0003870307,4.661494,-0.7437745,-2.201291,-0.08363018,0.04921752,0.1655984,0,41.21212,-0.04115869,-0.08017721,0.1217374,-0.4697374,-0.4117673,0.4656777,-0.02618886,-0.07028858,-0.02605572,-0.9464331,4.29574,0.1573723,-0.8326157,1.279841,-0.5970761,272.536,230.2591,335.3297
1,6.5778,-0.05130667,-0.1407696,-0.009575428,4.662635,-0.7434204,-2.20176,-0.08323657,0.03535226,0.1650188,0,41.21212,-0.01785628,-0.09091854,0.1118852,-0.4697507,-0.4154973,0.4682958,-0.02752591,-0.05752361,-0.03145579,-0.9470835,4.295925,0.157424,-0.8325388,1.279838,-0.5970615,272.4689,229.5107,336.0721
1,6.588911,0.01696212,-0.2112626,-0.03107875,4.667258,-0.7412845,-2.204408,-0.08182136,0.1290864,0.1639841,0,32.60606,-0.004112467,-0.07382913,0.08843167,-0.4694956,-0.4161663,0.4683898,-0.03211774,-0.03842472,-0.03147351,-0.9474041,4.296318,0.1577119,-0.8324665,1.279832,-0.5970205,272.3996,229.08,336.501
1,6.600022,0.02639439,-0.1966974,-0.05156786,4.668922,-0.7405079,-2.204989,-0.08415536,-0.2144057,0.1635585,0,32.60606,-0.01997862,0.0009974651,0.0527099,-0.4689166,-0.4106019,0.4638984,-0.05285096,-0.006830527,-0.02807617,-0.9476805,4.297258,0.1585151,-0.8325263,1.279838,-0.5969761,272.4168,230.5481,335.0419
1,6.611134,0.009361859,-0.1440537,-0.02363547,4.668257,-0.7400903,-2.20453,-0.08655273,-0.2173663,0.1628255,0,32.60606,-0.06771861,0.08874764,0.02375702,-0.4672564,-0.4031227,0.4598531,-0.05470054,0.007125925,-0.001478957,-0.9466851,4.297767,0.1588951,-0.8325819,1.279852,-0.5968601,272.3992,233.5187,332.0553
1,6.622245,0.007304672,-0.1040293,0.0108295,4.667336,-0.73917,-2.204503,-0.08436734,0.2012556,0.1621447,0,32.60606,-0.07723416,0.06952596,0.04398773,-0.4661624,-0.4037347,0.4616054,-0.03456211,0.004495706,0.04500448,-0.94475,4.297096,0.1589766,-0.8324537,1.279842,-0.5967847,272.2703,233.9158,331.6085
1,6.633356,0.03290376,-0.1081646,0.01399173,4.668159,-0.7376748,-2.205665,-0.08284668,0.1369948,0.1615615,0,37.69697,-0.05822344,0.005396422,0.06483184,-0.4657512,-0.4104112,0.4675089,-0.02796535,-0.01677296,0.03645541,-0.9450312,4.29565,0.1598752,-0.8322208,1.2798,-0.5968498,272.138,229.0529,336.4733
1,6.644467,0.05208722,-0.1478754,-0.005656391,4.670868,-0.7364839,-2.206819,-0.08311725,-0.02577311,0.1612891,0,37.69697,-0.01205412,-0.1066576,0.0554125,-0.4670513,-0.4207049,0.4757197,-0.01839513,-0.05621408,0.001323973,-0.9465125,4.293441,0.161036,-0.831925,1.279734,-0.5969145,271.9948,221.2368,344.3399
1,6.655579,0.05952512,-0.1651126,-0.01711155,4.673283,-0.7354271,-2.20753,-0.08433379,-0.1109039,0.1607833,0,37.69697,-0.003699996,-0.1226315,0.04352427,-0.4680793,-0.4241574,0.4783258,-0.01278523,-0.06383854,-0.045637,-0.9488033,4.292586,0.1614291,-0.8315765,1.279678,-0.5970044,271.8901,210.6119,355.0198
1,6.66669,0.07548199,-0.1694389,-0.02351594,4.675219,-0.7345946,-2.208897,-0.08431781,0.002321367,0.1603094,0,37.69697,0.00879366,-0.1129222,0.004045143,-0.4698029,-0.4246741,0.478194,-0.02729311,-0.05248871,-0.06885523,-0.9503831,4.292598,0.1622017,-0.8311773,1.279622,-0.5971121,271.8403,198.2084,7.44655
1,6.677801,0.08812799,-0.153735,-0.0408678,4.67643,-0.7341142,-2.210299,-0.08370635,0.05570347,0.1600289,0,37.69697,0.00189143,-0.04366944,0.0161573,-0.4680569,-0.4202234,0.4733417,-0.03381468,-0.04408764,-0.06767589,-0.9507746,4.292368,0.1630249,-0.8319609,1.279631,-0.5969933,271.7293,182.533,24.78302
1,6.688912,0.09328063,-0.1123301,-0.05015206,4.676848,-0.7349185,-2.211553,-0.08416015,-0.04206676,0.1593013,0,37.81818,-0.01465544,0.04376166,0.02102297,-0.4654204,-0.4142717,0.4689241,-0.04294317,-0.02806683,-0.03029311,-0.9498175,4.292523,0.1637564,-0.832386,1.279684,-0.5966648,271.3824,197.0322,10.31123
1,6.700024,0.1026983,-0.05799828,-0.05222888,4.67615,-0.7361898,-2.213051,-0.08411221,0.004737577,0.1584545,0,37.81818,-0.02839648,0.07582597,0.01382021,-0.4649112,-0.4101119,0.4660087,-0.04131791,-0.008651854,0.01535224,-0.9481668,4.292605,0.1641333,-0.8324715,1.279689,-0.5965394,271.2842,204.2741,3.002962
1,6.711135,0.1048002,-0.01940136,-0.03903393,4.675024,-0.7363097,-2.214418,-0.08377772,0.03035506,0.158097,0,37.81818,-0.02212449,0.06516597,0.009495415,-0.4642678,-0.4102802,0.4665222,-0.03802104,-0.001078689,0.02696765,-0.9473961,4.292756,0.1643594,-0.8323479,1.279653,-0.5966205,271.299,199.117,8.130621
1,6.722246,0.09853619,-0.01255861,-0.01248333,4.674473,-0.7357728,-2.215267,-0.08385708,-0.007550925,0.1574159,0,37.81818,-0.002400622,0.01512542,-0.02076118,-0.4663898,-0.4121481,0.4673419,-0.02857932,0.001152307,0.02144515,-0.9474356,4.292516,0.1644563,-0.8321122,1.279622,-0.5966707,271.3073,189.071,18.17879
1,6.733357,0.09957494,-0.004018459,-0.01157308,4.674457,-0.7359177,-2.216301,-0.08368345,0.01591598,0.1567586,0,31.63636,0.00927464,0.002260658,-0.01989603,-0.46729,-0.4125881,0.467014,-0.02549437,-0.01703655,0.0001343088,-0.948586,4.291502,0.1652523,-0.8318768,1.279591,-0.5967071,271.3416,178.875,28.39123
1,6.744469,0.1135027,-0.002648696,0.003242411,4.674118,-0.7354841,-2.218022,-0.08309595,0.05349089,0.1560462,0,31.63636,0.02088959,-0.02552439,-0.01480317,-0.4678482,-0.4150206,0.4685454,-0.02119876,-0.04477311,-0.02218216,-0.9498484,4.289899,0.1662691,-0.8316056,1.27954,-0.5968457,271.5044,168.4875,38.79615
1,6.75558,0.1252129,0.005982839,0.007290907,4.673676,-0.7354868,-2.219718,-0.08315774,-0.006093501,0.155648,0,31.63636,0.01439667,-0.04467374,-0.01484228,-0.4685321,-0.4172135,0.4705792,-0.01422913,-0.03409676,-0.03624805,-0.9508278,4.289887,0.1663493,-0.8312641,1.279483,-0.5969953,271.7539,158.6834,48.62341
1,6.766691,0.1113038,0.02188116,0.004955728,4.673101,-0.7359619,-2.220503,-0.08384111,-0.06240109,0.1546247,0,31.63636,0.006875082,-0.04459833,-0.02223391,-0.4692042,-0.4177008,0.4712008,-0.02414054,-0.00866673,-0.03085818,-0.9508886,4.290822,0.1663876,-0.8309405,1.279435,-0.5970801,271.9879,151.1436,56.19254
1,6.777802,0.09195866,0.06006458,-0.002992818,4.670862,-0.7368051,-2.220671,-0.08379583,0.004610414,0.1540503,0,31.63636,0.004807301,-0.009401044,-0.03270287,-0.4694791,-0.4152933,0.4695925,-0.03033588,0.007315991,-0.006315936,-0.9500641,4.291312,0.1667466,-0.8306303,1.279394,-0.5971188,272.1985,144.9833,62.37159
1,6.788914,0.08973483,0.08664875,-0.0055814,4.669482,-0.7380567,-2.221644,-0.08278383,0.09239569,0.1531402,0,41.21212,-0.01621834,0.05468218,-0.04177811,-0.4685219,-0.409069,0.4646638,-0.03417322,0.009497093,0.01718907,-0.9491032,4.291327,0.1672494,-0.8303553,1.279361,-0.5971284,272.3796,140.1212,67.244
1,6.800025,0.08883527,0.1130038,0.03870608,4.666602,-0.7378644,-2.222597,-0.08205678,0.06566555,0.1518809,0,41.21212,-0.03332939,0.0398606,-0.03959774,-0.4691968,-0.4079739,0.4647424,-0.01852167,0.004584296,0.05099077,-0.9475735,4.290718,0.1673853,-0.8301979,1.2794,-0.5968653,272.2857,134.8878,72.44
1,6.811136,0.08998682,0.1100564,0.05260305,4.665055,-0.7376722,-2.223631,-0.08283976,-0.07199039,0.1510267,0,41.21212,-0.02376045,-0.008260153,-0.01221094,-0.4692772,-0.4125551,0.4687566,-0.01005908,-0.008126697,0.03703883,-0.947705,4.290081,0.167577,-0.8304675,1.279577,-0.5960718,271.5745,126.0094,81.26138
1,6.822248,0.074024,0.1004105,0.05286308,4.664335,-0.7375135,-2.223755,-0.08301713,-0.01551748,0.1497134,0,41.21212,0.01125165,-0.04469613,-0.006318824,-0.4701204,-0.416072,0.470542,-0.03105653,-0.03431441,-0.02314909,-0.9503501,4.289235,0.1691571,-0.8308476,1.279652,-0.5956147,271.0241,119.4088,87.84498
1,6.833359,0.05579898,0.1172286,0.04307741,4.662827,-0.7385612,-2.223656,-0.08311087,-0.008479825,0.1486126,0,46.90909,-0.005857092,-0.0349566,-0.01892453,-0.4709374,-0.4148805,0.470233,-0.02904323,-0.04182776,-0.03704913,-0.9515134,4.288365,0.1697925,-0.8307585,1.279612,-0.5955465,271.0706,115.877,91.38435
1,6.84447,0.07486716,0.1502853,0.04132225,4.660334,-0.7400903,-2.225107,-0.0822251,0.08103336,0.1481142,0,46.90909,-0.0185081,-0.01038712,-0.01869685,-0.4707723,-0.4132129,0.4694245,-0.02910926,-0.03542645,-0.03494846,-0.9518872,4.28824,0.1701877,-0.8302938,1.279532,-0.5956863,271.5368,114.5518,92.73128
1,6.855581,0.09418341,0.1646802,0.06975698,4.6574,-0.739497,-2.22731,-0.08191936,0.02732278,0.1472062,0,46.90909,-0.01736489,-0.004019961,-0.01337589,-0.4709353,-0.4123255,0.4688461,-0.03009835,-0.01940485,-0.01692003,-0.9515464,4.288324,0.1705249,-0.829756,1.279454,-0.5958459,272.0843,113.3054,94.00819
1,6.866693,0.1046972,0.1965336,0.06167701,4.654562,-0.741227,-2.228823,-0.08349223,-0.1439391,0.1464112,0,46.90909,-0.007012367,-0.009252516,-0.04328383,-0.4717705,-0.4119303,0.4683587,-0.03968949,-0.01421846,-0.0124969,-0.9515293,4.288363,0.1712705,-0.830192,1.279453,-0.5956647,272.6016,110.8228,97.88605
1,6.877804,0.204774,0.2504209,0.07938827,4.649929,-0.7424158,-2.234285,-0.08449251,-0.09018918,0.1457097,0,46.90909,-0.02442297,0.0166906,-0.1016258,-0.4742669,-0.4065821,0.4643291,-0.04719636,0.009149466,0.005642893,-0.9507608,4.289011,0.1717835,-0.830377,1.279455,-0.5953928,272.4249,105.1899,103.6005
1,6.888915,0.2708138,0.2452153,0.0748528,4.647505,-0.7434635,-2.239559,-0.08364456,0.07809852,0.1450959,0,44.48485,-0.04123851,0.08288312,-0.1117816,-0.4737657,-0.3995077,0.4595455,-0.06020706,0.02278388,0.005829545,-0.9505695,4.289881,0.1723907,-0.8299802,1.279362,-0.595519,272.8251,105.8714,102.9212
1,6.900026,0.3026638,0.2213333,0.04304119,4.647246,-0.7462209,-2.244148,-0.08728244,-0.3335823,0.1445465,0,44.48485,-0.05732453,0.1279024,-0.1519235,-0.4752944,-0.3906165,0.4527662,-0.05642218,0.02405266,0.03771093,-0.9491612,4.28985,0.1729936,-0.8293292,1.279255,-0.5957233,273.5035,107.0447,101.7821
1,6.911138,0.2430485,0.1943967,0.036389,4.64612,-0.7468755,-2.244954,-0.08711839,0.01768764,0.1437348,0,44.48485,-0.0606119,0.07348807,-0.131891,-0.4761849,-0.3925542,0.4548969,-0.01795311,0.03219122,0.04970481,-0.9481956,4.290286,0.1715758,-0.8285267,1.279137,-0.595865,274.3097,106.5326,102.3302
1,6.922249,0.1962643,0.1149489,0.01035062,4.647512,-0.7466486,-2.245577,-0.08578255,0.1213227,0.1429609,0,44.48485,0.02670413,-0.01777631,-0.08088467,-0.4769194,-0.3993069,0.4578759,0.01089821,0.007025336,0.03221792,-0.9484614,4.289513,0.1709606,-0.8277708,1.279,-0.5960484,275.0695,106.1855,102.6832
1,6.93336,0.1398873,0.03223016,-0.01770764,4.650136,-0.7459184,-2.245231,-0.08173081,0.3692364,0.1409588,0,44.48485,0.08837958,-0.08002164,-0.05405001,-0.4783171,-0.4046679,0.4598573,0.02232051,-0.01318028,-0.000923696,-0.9496588,4.28864,0.1708889,-0.8280226,1.278993,-0.5958771,275.6674,106.1333,104.0216
1,6.944471,0.0377072,0.02897719,-0.003234087,4.64981,-0.7456036,-2.242656,-0.08120617,0.04495358,0.1388586,0,39.27273,0.09954906,-0.152436,-0.07260489,-0.4814692,-0.411525,0.4642955,0.01954424,-0.03367475,-0.05081978,-0.9517557,4.288084,0.1712032,-0.8288471,1.277228,-0.5934913,275.9438,83.73389,127.1339
1,6.955583,0.05156229,-0.02366297,-0.03008177,4.65205,-0.7453778,-2.243632,-0.08048392,0.06614456,0.1363413,0,39.27273,0.08905235,-0.1321339,-0.07135692,-0.4825184,-0.4112523,0.4632041,0.01195624,-0.0306492,-0.05492385,-0.9523773,4.287722,0.1715696,-0.8295555,1.279039,-0.5945374,274.0061,91.61206,118.5391
