loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,5.211115,0.01321875,-0.007584232,-0.000390477,-1.521444,-0.7417335,-1.683741,-0.09447724,-0.02865313,0,0,24.36364,0.02186714,-0.01122053,0.02633935,-0.3571278,-1.409061,1.47729,0.01592175,-0.02995538,-0.01648901,-1.188623,4.217571,0.2112529,-0.8681583,1.65288,-0.6246724,291.6365,59.42916,148.0072
3,5.222226,0.01320617,-0.01513541,-0.008829578,-1.520955,-0.7420834,-1.683879,-0.0948831,-0.03698532,0,0,24.36364,0.01361978,0.01007916,0.03827029,-0.3562612,-1.411753,1.480029,0.009575168,-0.03109626,-0.01323282,-1.188681,4.217078,0.2114955,-0.8681705,1.652857,-0.624782,291.5962,59.64047,147.8167
3,5.233337,0.0004491229,-0.02910743,-0.01500091,-1.520138,-0.7423561,-1.683373,-0.09488364,0.0001458793,0,0,24.36364,-0.001017332,0.0549693,0.03333728,-0.3538068,-1.411651,1.480196,0.002139529,-0.02265136,-0.0003855086,-1.188262,4.21703,0.2117559,-0.8680564,1.652869,-0.6247618,291.6653,59.69754,147.7335
3,5.244449,0.003641872,-0.02913163,-0.01713963,-1.519668,-0.7424062,-1.683673,-0.09428283,0.05482276,0,0,22.18182,-0.002181321,0.0550143,0.02483954,-0.3532843,-1.411871,1.480521,0.005495245,-0.01407555,0.02727455,-1.187049,4.216836,0.2116212,-0.8679627,1.652897,-0.6246282,291.748,59.44459,147.8986
3,5.25556,0.01748231,-0.03769042,-0.02563916,-1.518887,-0.7429026,-1.684327,-0.09353767,0.0676549,0,0,22.18182,0.009305034,0.01976469,0.02667455,-0.3543847,-1.413521,1.48165,0.004554139,-0.01621055,0.03793833,-1.186326,4.216398,0.2117573,-0.8680579,1.652888,-0.6245357,291.7043,59.09974,148.1829
3,5.266671,0.01856491,-0.03872865,-0.0235054,-1.518351,-0.7430518,-1.684626,-0.09426419,-0.06697607,0,0,22.18182,0.01769388,0.009017264,0.02653047,-0.3551107,-1.414994,1.483398,0.0078332,-0.02044096,0.04217026,-1.185931,4.215741,0.2118995,-0.8683221,1.652848,-0.6245584,291.5355,58.89331,148.4182
3,5.277782,-0.03588922,-0.002677921,-0.01829734,-1.519489,-0.7432414,-1.682428,-0.09470893,-0.03999919,0,0,22.18182,0.01982662,0.01434495,0.02333803,-0.3547666,-1.415353,1.483448,0.009995492,-0.02574471,0.03895788,-1.185706,4.215172,0.2119296,-0.8685387,1.652844,-0.6246325,291.3965,58.89952,148.4993
3,5.288894,-0.03691074,0.00708122,-0.002419627,-1.520003,-0.7427807,-1.681936,-0.09431585,0.03613238,0,0,22.18182,0.02091074,0.0293106,0.01489726,-0.3536694,-1.41543,1.483173,0.01203047,-0.02786147,0.02615155,-1.186012,4.214776,0.2118883,-0.868623,1.652876,-0.6246246,291.3458,58.75891,148.6247
3,5.300005,-0.01656828,-0.01841178,-0.00330716,-1.518935,-0.7427221,-1.682437,-0.09180023,0.2296923,0,0,26.42424,0.01763862,0.03684961,0.003252696,-0.3530393,-1.414201,1.48194,0.013093,-0.03104781,0.02188255,-1.186027,4.214279,0.2118976,-0.8686187,1.65293,-0.624528,291.3682,58.49385,148.8234
3,5.311116,0.01015775,-0.05577252,-0.01901916,-1.516613,-0.7434001,-1.683935,-0.09333634,-0.142269,0,0,26.42424,0.02373249,-0.003730249,0.00724365,-0.3549972,-1.415675,1.483686,0.01631372,-0.03528291,0.0197211,-1.186064,4.213556,0.2119796,-0.8687088,1.652874,-0.6245301,291.2897,58.36313,148.9174
3,5.322227,0.0006421339,-0.06642582,-0.01459018,-1.515447,-0.7433117,-1.683613,-0.09464342,-0.1179947,0,0,26.42424,0.02057001,-0.003731357,0.01047815,-0.3550873,-1.416564,1.484447,0.013057,-0.03533169,0.01336005,-1.186199,4.213021,0.2121735,-0.8687036,1.652843,-0.6245377,291.2784,58.3954,148.882
3,5.333339,-0.001472376,-0.06961809,-0.01347546,-1.514638,-0.743243,-1.683418,-0.09573265,-0.09875701,0,0,26.42424,0.0260034,0.01648769,0.007325846,-0.35421,-1.416293,1.483732,0.009742702,-0.02684845,0.01125432,-1.186155,4.212991,0.2121863,-0.8686609,1.652848,-0.6245924,291.2913,58.53633,148.7431
3,5.34445,0.02309132,-0.08553164,-0.01661362,-1.513151,-0.7432105,-1.684665,-0.09386364,0.1715433,0,0,25.93939,0.02825422,0.03030632,0.009509196,-0.3533978,-1.416866,1.483863,0.008555194,-0.01621399,0.01125845,-1.185989,4.213071,0.2120979,-0.8686314,1.652889,-0.6246995,291.3057,58.8288,148.5161
3,5.355561,0.04005696,-0.06413274,-0.01480806,-1.513063,-0.7432978,-1.685679,-0.09372782,0.01083472,0,0,25.93939,0.02182628,0.05071646,-0.008418076,-0.3516928,-1.414788,1.481584,0.003259043,-0.01627364,0.01450382,-1.185757,4.212816,0.2123416,-0.8686977,1.652854,-0.6248978,291.2215,59.20065,148.218
3,5.366673,0.03780435,-0.02250153,-0.005662703,-1.51411,-0.7430443,-1.686047,-0.09516273,-0.1311576,0.06628621,0,25.93939,0.01955263,0.04544193,-0.01800227,-0.3516459,-1.413519,1.480268,0.0001754388,-0.01737205,0.02518881,-1.185157,4.212323,0.2126262,-0.8687004,1.652846,-0.6249685,291.2026,59.35777,148.0855
3,5.377784,0.03347377,0.008502232,0.005734827,-1.515349,-0.7427216,-1.686292,-0.0950072,0.01529312,0.06812359,0,25.93939,0.02164979,0.03903005,-0.01699291,-0.351468,-1.412977,1.479458,0.003539428,-0.01732258,0.04326832,-1.184091,4.211864,0.2126372,-0.8686616,1.652907,-0.6250008,291.2539,59.54847,147.9767
3,5.388895,0.03240589,0.01710035,0.01310419,-1.51572,-0.7423689,-1.686534,-0.09420133,0.07333138,0.06949825,0,25.93939,0.03232764,0.04111244,-0.01815213,-0.3506238,-1.412739,1.478157,0.008910569,-0.02578611,0.03683358,-1.184009,4.211222,0.2125027,-0.868606,1.652969,-0.6250206,291.3207,59.76111,147.8625
3,5.400006,0.02607358,0.004302956,0.0143443,-1.515362,-0.742126,-1.686624,-0.09394407,0.02289446,0.06979407,0,26.66667,0.03416773,0.02626208,-0.03528299,-0.3510281,-1.410521,1.475632,0.01841397,-0.01928318,0.03568329,-1.18359,4.211118,0.2120467,-0.8685016,1.653003,-0.6250765,291.4043,60.12071,147.6168
3,5.411118,0.01764139,-0.02241189,0.01042383,-1.514067,-0.7420174,-1.686533,-0.09391957,0.002095615,0.06988385,0,26.66667,0.03182499,0.01354298,-0.04597947,-0.3514813,-1.407937,1.473025,0.02677154,-0.00853535,0.03133843,-1.183302,4.21135,0.2114039,-0.8683249,1.653015,-0.62514,291.5137,60.48547,147.3039
3,5.422229,0.02610903,-0.01174282,0.009200999,-1.514249,-0.7419301,-1.68708,-0.09378588,0.01224417,0.07061817,0,26.66667,0.03387617,0.01890596,-0.05662467,-0.3512219,-1.405207,1.47001,0.02031904,-0.008614346,0.02500636,-1.183281,4.211192,0.2115,-0.8681563,1.653004,-0.6252283,291.5989,60.81517,146.9757
3,5.43334,0.04845897,0.001203671,0.01533415,-1.514732,-0.7415977,-1.688364,-0.09362556,0.01460502,0.07089872,0,26.66667,0.03598262,0.02211418,-0.06089582,-0.3508075,-1.402599,1.467088,0.0236187,-0.01070178,0.03349982,-1.182691,4.210839,0.2112694,-0.8680692,1.652988,-0.6253043,291.6332,61.0326,146.7547
3,5.444451,0.06761113,0.005546935,0.01520484,-1.515032,-0.7411833,-1.689693,-0.09426791,-0.05886685,0.07162709,0,26.66667,0.03929724,0.008179635,-0.04393603,-0.3508027,-1.403782,1.467246,0.02464464,-0.01389776,0.02603792,-1.182654,4.210404,0.2112057,-0.8680183,1.653005,-0.6253062,291.679,61.12317,146.694
3,5.455563,0.07076783,-0.0009729229,0.002476332,-1.514795,-0.7415428,-1.690569,-0.09502904,-0.06909987,0.07223406,0,25.81818,0.03614384,-0.002505489,-0.03330261,-0.3512155,-1.403851,1.467007,0.01927668,-0.02142563,0.01224348,-1.183047,4.20998,0.2113064,-0.8679608,1.653048,-0.6252056,291.7615,61.05975,146.8005
3,5.466674,0.0772202,-0.0158279,0.004748322,-1.514263,-0.7412083,-1.691403,-0.09504343,-0.000853531,0.0730384,0,25.81818,0.03091332,0.003895387,-0.02787709,-0.350905,-1.403641,1.466763,0.01400779,-0.02575018,0.01335969,-1.182978,4.209456,0.2115764,-0.8678872,1.653102,-0.6251003,291.8585,60.99745,146.9057
3,5.477785,0.08360265,-0.0254947,-0.004765848,-1.513612,-0.7415071,-1.692533,-0.09451665,0.0480333,0.07399201,0,25.81818,0.02788635,0.01452641,-0.0192661,-0.3503756,-1.403775,1.466671,0.009690251,-0.02686992,0.005943107,-1.183233,4.209113,0.2117586,-0.867814,1.653144,-0.6250373,291.932,60.94367,146.9567
3,5.488896,0.0835605,-0.02987273,-0.01537166,-1.513106,-0.741962,-1.693355,-0.09430093,0.01925821,0.07473341,0,25.81818,0.0226575,0.02200078,-0.01490761,-0.3498392,-1.403608,1.466485,0.004238846,-0.0205435,0.0006668982,-1.183313,4.209172,0.2118702,-0.8677734,1.653174,-0.6249951,291.9687,60.84785,147.0138
3,5.500008,0.06642685,-0.0140124,-0.01972054,-1.513439,-0.7423807,-1.693481,-0.09456193,-0.02401156,0.07636101,0,23.87879,0.02052193,0.02629312,-0.01805816,-0.3494291,-1.402579,1.465368,-0.002227422,-0.01102975,0.004986579,-1.183014,4.209272,0.2121168,-0.8676995,1.653236,-0.6248771,292.0474,60.64565,147.1684
3,5.511119,0.05465116,0.01590937,-0.00720783,-1.514798,-0.742231,-1.69364,-0.09424341,0.02930046,0.07757821,0,23.87879,0.0205023,0.02524876,-0.02018338,-0.3491164,-1.401988,1.464446,-0.001222943,0.006035852,0.01988111,-1.182208,4.209764,0.2119077,-0.8676937,1.653289,-0.624779,292.0838,60.42698,147.356
3,5.52223,0.06530429,0.01703444,-0.006207115,-1.514995,-0.7422358,-1.694763,-0.09348921,0.06867259,0.08138856,0,23.87879,0.035276,0.01879575,-0.02889878,-0.3492112,-1.40037,1.46205,0.002014096,0.005009703,0.02304764,-1.181881,4.209676,0.2117993,-0.8677709,1.653339,-0.6246946,292.0665,60.16002,147.6035
3,5.533341,0.06847157,0.01591158,-0.01260328,-1.515073,-0.7425948,-1.695613,-0.09344979,0.00307071,0.0861605,0,23.87879,0.03933394,0.002818283,-0.03650866,-0.3499138,-1.397559,1.458933,0.005308583,0.0007894454,0.02834659,-1.181428,4.209438,0.2117338,-0.8679045,1.653371,-0.6246337,292.0063,59.90771,147.857
3,5.544453,0.0641899,0.0158486,-0.0168432,-1.515217,-0.743014,-1.696174,-0.09446125,-0.09236635,0.08797616,0,23.87879,0.03822095,-0.00463696,-0.03653104,-0.3503681,-1.396669,1.457661,0.009620896,-0.004485513,0.02724982,-1.181151,4.209128,0.2116396,-0.867995,1.653406,-0.6245709,291.9671,59.67735,148.0725
3,5.555564,0.06742612,0.00627489,-0.01675369,-1.514989,-0.7431668,-1.697015,-0.09430254,0.01528476,0.09174883,0,23.0303,0.03102068,0.0220337,-0.03205361,-0.3491212,-1.395682,1.456326,0.01169728,-0.006596603,0.01870923,-1.181249,4.208984,0.2114784,-0.8679805,1.653475,-0.6244615,292.0041,59.41794,148.2767
3,5.566675,0.06856319,-0.008626472,-0.01551637,-1.514345,-0.7430134,-1.697889,-0.09395419,0.03159492,0.09458925,0,23.0303,0.02780371,0.03063923,-0.04155022,-0.3483585,-1.393615,1.453832,0.008428356,0.001885428,0.02192833,-1.18089,4.209199,0.2114798,-0.8679731,1.653533,-0.62436,292.0267,59.10506,148.4914
3,5.577786,0.07289858,-0.02887161,-0.01744491,-1.513318,-0.7431439,-1.698836,-0.09417204,-0.02016905,0.09563809,0,23.0303,0.02670335,0.03066311,-0.04473412,-0.3480613,-1.391662,1.45176,0.01161251,0.01471481,0.03680561,-1.179859,4.209636,0.2110867,-0.8679871,1.653602,-0.6241866,292.058,58.61895,148.8584
3,5.588898,0.07293924,-0.04383168,-0.02153955,-1.512352,-0.7433751,-1.699627,-0.0942008,-0.002441126,0.09721784,0,23.0303,0.02456738,0.01892596,-0.03097353,-0.3477556,-1.389778,1.450935,0.01586209,0.01582761,0.03676743,-1.179367,4.20973,0.2106853,-0.8680784,1.653665,-0.6240722,292.042,58.27333,149.1735
3,5.600009,0.0558975,-0.0417642,-0.02040509,-1.511922,-0.7434395,-1.699785,-0.09426312,-0.005735052,0.09814402,0,25.21212,0.02888557,0.0124596,-0.02146842,-0.347779,-1.389898,1.450602,0.01494193,0.005158169,0.0389127,-1.179018,4.209209,0.2107474,-0.8681738,1.653716,-0.6240647,292.0033,58.19207,149.2919
3,5.61112,0.04842967,-0.02999504,-0.01303949,-1.511991,-0.7433479,-1.700077,-0.09409534,0.01540951,0.09839807,0,25.21212,0.0300239,0.01886883,-0.0203894,-0.3469199,-1.388651,1.448828,0.01824473,-0.006524002,0.03569341,-1.178848,4.208642,0.210651,-0.8681905,1.653772,-0.6240581,292.0044,58.14692,149.3374
3,5.622231,0.04200919,-0.02150429,-0.01309453,-1.511954,-0.7434039,-1.700493,-0.09343701,0.06003213,0.09880479,0,25.21212,0.02352055,0.01468705,-0.02779262,-0.3469801,-1.387042,1.447299,0.02150965,-0.01287975,0.03460021,-1.178576,4.20823,0.2103937,-0.8681777,1.653829,-0.6240385,292.0239,58.0789,149.3812
3,5.633343,0.03450282,-0.02164165,-0.02264267,-1.511651,-0.7439423,-1.700598,-0.09353448,-0.009397275,0.09891587,0,25.21212,0.02554615,0.004037974,-0.02998496,-0.347273,-1.386486,1.446491,0.02354179,-0.01286145,0.02392804,-1.178686,4.208097,0.210105,-0.8682082,1.653847,-0.6240609,292.0022,58.0732,149.3848
3,5.644454,0.03771667,-0.02805905,-0.02577747,-1.510974,-0.7441373,-1.701274,-0.0937406,-0.01865959,0.09844371,1,25.21212,0.02771971,0.008290341,-0.0289017,-0.3469119,-1.386567,1.446107,0.02122502,-0.007569721,0.01009775,-1.179018,4.208272,0.2098177,-0.8682263,1.653859,-0.6240956,291.9881,58.14648,149.3394
3,5.655565,0.02494337,-0.0291656,-0.02463396,-1.510566,-0.7443178,-1.701133,-0.1525379,-5.291263,0.0968255,1,21.69697,0.0202684,0.005131271,-0.0267028,-0.3470285,-1.385983,1.445518,0.01796015,-0.00334738,0.007994574,-1.178976,4.208404,0.2096821,-0.8694644,1.652696,-0.6250535,290.6827,58.60026,148.8186
3,5.666677,0.01857466,-0.02595561,-0.02036838,-1.510305,-0.7442513,-1.701343,-0.2015033,-4.407865,0.09352797,1,21.69697,0.01522591,0.001901855,-0.003178052,-0.3463303,-1.390033,1.448534,0.01688812,-0.0001608841,0.01119467,-1.178711,4.208454,0.2094669,-0.8683295,1.652487,-0.6234126,291.6742,57.12213,150.1095
3,5.677788,0.02395595,-0.02581531,-0.009743923,-1.510068,-0.7439466,-1.701832,-0.2420345,-3.646285,0.09007467,1,21.69697,0.01748425,0.005033493,0.006401579,-0.3461252,-1.391122,1.449277,0.01275669,-0.008730458,0.01442719,-1.178648,4.207993,0.2096102,-0.8674139,1.652026,-0.6221507,292.4337,55.87638,151.023
3,5.688899,0.02493746,-0.01309946,-0.01520986,-1.510144,-0.744223,-1.702152,-0.2776942,-3.21039,0.08869921,1,21.69697,0.01762366,0.01145316,0.01183765,-0.3448655,-1.394889,1.451938,0.0128268,-0.01725412,0.0112355,-1.178703,4.207481,0.2096808,-0.8659434,1.651916,-0.6216472,293.9572,53.55342,152.0934
3,5.70001,0.02274965,-0.003575159,-0.01956071,-1.510265,-0.7445479,-1.702385,-0.3083855,-2.762389,0.08594843,1,17.93939,0.01433346,0.01472616,0.001236927,-0.3446301,-1.393733,1.450816,0.01176876,-0.01620008,0.01337529,-1.178516,4.207278,0.2096632,-0.86406,1.651547,-0.6211157,295.0089,53.79559,151.0949
3,5.711122,0.01210991,-0.001441725,-0.01526801,-1.51032,-0.7446092,-1.702155,-0.3238478,-1.391224,0.08372968,1,17.93939,0.02480857,0.01156816,-0.01481516,-0.34427,-1.394014,1.450068,0.01270146,-0.002337904,0.01655294,-1.17812,4.207736,0.2093018,-0.8621668,1.651457,-0.6209446,296.4524,54.15152,150.0435
3,5.722233,0.01211347,-0.003601015,-0.01737349,-1.510079,-0.7448116,-1.702368,-0.3357442,-1.070615,0.08183991,1,17.93939,0.0257424,0.004141742,-0.02232119,-0.344548,-1.39272,1.44849,0.007311462,-0.0002723425,0.01233437,-1.178187,4.207805,0.2093711,-0.8607785,1.651249,-0.6209559,297.2043,55.24149,148.6732
3,5.733344,0.007840914,0.001731012,-0.01527984,-1.51026,-0.7449314,-1.702295,-0.3453971,-0.8681698,0.081048,1,17.93939,0.02035742,0.0009863945,-0.02442763,-0.3448645,-1.391009,1.447057,0.01046883,0.007224574,0.0176278,-1.177764,4.208072,0.2090382,-0.8600579,1.651084,-0.6210751,297.5492,55.89481,147.8442
3,5.744455,-0.004930999,0.0113586,-0.006794758,-1.510729,-0.7447402,-1.701953,-0.3544971,-0.8199438,0.07969186,1,17.93939,0.01838944,0.009515608,-0.01687773,-0.3440373,-1.392314,1.447704,0.009424178,0.008276274,0.02082954,-1.177461,4.208082,0.2088693,-0.8599896,1.651002,-0.6212507,297.7881,56.35439,147.6356
3,5.755567,-0.0155962,0.01558702,-0.005721325,-1.511074,-0.744819,-1.701431,-0.3617271,-0.6499971,0.07859204,1,20.84849,0.01729376,0.01060662,-0.02005499,-0.3439041,-1.391398,1.44673,0.008422922,0.006135796,0.02510129,-1.17706,4.207996,0.2088296,-0.8602364,1.65092,-0.6212636,297.6458,56.26614,147.8381
3,5.766678,-0.01771607,0.01129989,-0.006716916,-1.510925,-0.7447663,-1.701165,-0.375976,-1.282189,0.07782812,1,20.84849,0.01400245,0.005290342,-0.02218438,-0.344433,-1.3903,1.446171,0.01055692,0.009349656,0.03040462,-1.1766,4.207952,0.2087812,-0.8604578,1.650851,-0.6211803,297.5334,56.06408,148.1337
3,5.777789,0.02192859,-0.03641211,-0.001064973,-1.509008,-0.7443066,-1.702782,-0.3893712,-1.205518,0.07782831,0,20.84849,0.01617233,0.00098038,-0.0158357,-0.344563,-1.390603,1.446221,0.01697917,0.0008982616,0.02289312,-1.176671,4.207662,0.2084704,-0.8608365,1.650695,-0.6213513,297.198,55.93424,148.2449
3,5.7889,0.0508493,-0.09399039,-0.01654864,-1.50596,-0.7444856,-1.704322,-0.401422,-1.085074,0.07778568,0,20.84849,0.01520105,-0.002226113,-0.008336246,-0.3443553,-1.393271,1.447983,0.01584286,-0.001252779,0.01331519,-1.176907,4.207561,0.2084965,-0.8611665,1.650497,-0.6216087,296.8268,55.85524,148.1926
3,5.800012,0.04021351,-0.09725021,-0.01753275,-1.50476,-0.7447168,-1.70442,-0.4134078,-1.081136,0.07770161,0,20.84849,0.007584917,-0.006376864,-0.01998745,-0.3446455,-1.391852,1.446841,0.01475942,-0.002329378,0.01012973,-1.176867,4.207551,0.2084177,-0.8609288,1.650416,-0.6215271,296.9376,55.86768,148.0472
3,5.811123,0.03168609,-0.07902335,-0.003841132,-1.504533,-0.7442784,-1.704492,-0.4221169,-0.7825387,0.07765582,0,19.39394,-0.003893756,0.00635965,-0.003811903,-0.3448043,-1.393473,1.449163,0.01252521,0.004035337,0.006950614,-1.176828,4.207814,0.2082501,-0.8610622,1.65021,-0.6219016,296.6457,56.07759,147.6521
3,5.822234,0.02419869,-0.07052081,-0.002831548,-1.504057,-0.7442102,-1.704502,-0.4238847,-0.157034,0.07756561,0,19.39394,-0.004788267,0.0191142,0.003718275,-0.3440783,-1.393995,1.449746,0.01365261,-0.00127542,0.006950465,-1.176684,4.207599,0.2081441,-0.8603506,1.650285,-0.6215087,297.1937,56.12492,147.4885
3,5.833345,-0.03575046,0.01781202,0.01141526,-1.507429,-0.7440323,-1.702073,-0.425955,-0.1871891,0,0,19.39394,-0.004839704,-0.001125837,0.01002465,-0.3442114,-1.39591,1.451166,0.01481355,-0.004455104,0.01333367,-1.176342,4.207363,0.2080248,-0.8593798,1.650423,-0.6209325,297.9929,56.22085,147.3317
