loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,7.833372,0.004685323,-0.03511665,-0.03674753,4.710972,4.245192,-1.901423,-1.223471,-2.978239,0,0,62.66667,0.02002313,-0.004609909,-0.02363286,-0.3864476,4.00315,1.195359,0.0006673899,-0.03812691,0.02306177,-1.422864,2.659061,0.6169477,-0.8588278,1.68626,0.0874511,294.2596,104.9155,174.8243
3,7.844483,0.002580489,-0.03186709,-0.02610624,4.711254,4.245399,-1.901413,-1.250624,-2.442017,0,0,62.66667,0.02117346,-0.007869705,-0.01407657,-0.3865802,4.002525,1.195654,0.0032119,-0.02711441,0.01588139,-1.422918,2.659148,0.6168035,-0.8489893,1.698671,0.08236219,298.3248,106.3782,173.0938
3,7.855595,0.005733542,-0.02111418,-0.01661029,4.710996,4.245392,-1.901572,-1.274481,-2.147567,0,0,84.48485,0.0298207,-0.009072781,-0.002465208,-0.3865131,4.001273,1.196165,0.004916547,-0.03270363,-0.005985197,-1.426919,2.663021,0.6089014,-0.8397118,1.709457,0.07751641,302.1772,107.2714,171.8379
3,7.866706,0.01213518,-0.01996673,-0.01238812,4.711175,4.24546,-1.901867,-1.352223,-6.997735,0,0,84.48485,0.02431852,-0.03675072,0.001700088,-0.3877275,3.999606,1.197605,0.01061308,-0.06091038,-0.01842366,-1.428359,2.662042,0.6087547,-0.8300438,1.720169,0.07248466,303.2076,107.3264,171.57
3,7.877817,0.01101139,-0.00604025,-0.0007573723,4.710593,4.245654,-1.901903,-1.430162,-7.014363,0,0,84.48485,0.01293172,-0.02291921,0.02108276,-0.3873008,3.99798,1.199449,0.003061019,-0.07595704,-0.0283765,-1.430163,2.663261,0.6044624,-0.8179978,1.731762,0.06628028,303.8039,108.1083,170.9518
3,7.888928,0.001188819,0.02589209,0.006531869,4.709194,4.245512,-1.901544,-1.499059,-6.200791,0,0,84.48485,0.004683964,0.001613326,0.02771262,-0.3863117,3.997524,1.200105,-0.007440023,-0.077743,-0.02179009,-1.429191,2.661382,0.6047991,-0.8031064,1.744685,0.05868103,305.8709,109.1314,170.0924
3,7.90004,-0.005396402,0.05143339,0.01065386,4.707817,4.245322,-1.901266,-1.558065,-5.310121,0,0,100,-0.01538762,0.020952,0.02911546,-0.3852199,3.997943,1.200584,-0.001571037,-0.06596084,-0.009864261,-1.429098,2.66093,0.6047072,-0.7854707,1.757935,0.04973807,309.9725,109.9202,169.2214
3,7.911151,-0.00669941,0.07695919,0.006225529,4.706244,4.244699,-1.901148,-1.635491,-6.967905,0,0,100,-0.01759346,0.01779814,0.02486126,-0.3850915,3.99771,1.20107,-0.003534125,-0.04068151,0.008632734,-1.428833,2.663783,0.6000594,-0.7650725,1.770998,0.03946299,314.5176,110.2325,168.5812
3,7.922262,-0.0162881,0.08226339,0.01476067,4.705023,4.244754,-1.900618,-1.712973,-6.973775,0,0,100,-0.01480694,-0.00234836,0.003403549,-0.386169,3.998758,1.200107,-0.009499871,-0.02633073,0.02281215,-1.428056,2.663473,0.6004952,-0.742,1.783286,0.0279521,319.5882,110.6136,167.8956
3,7.933373,-0.01836444,0.07262207,0.009503623,4.704692,4.244465,-1.900364,-1.790385,-6.967216,0,0,100,-0.001091768,-0.01201827,-0.001075964,-0.3865882,3.99883,1.199661,-0.01245381,-0.0281403,0.007684631,-1.429513,2.666318,0.5965987,-0.7168404,1.794021,0.01554523,325.0358,111.0082,167.2431
3,7.944485,-0.02049868,0.07044457,0.005268048,4.70402,4.24413,-1.900059,-1.857684,-6.056239,0,0,100,0.003386749,-0.003604705,0.01170542,-0.3862137,3.997735,1.20049,-0.01516909,-0.04066869,-0.01383856,-1.430747,2.666066,0.5969622,-0.6907399,1.802381,0.002839746,331.086,111.3416,166.6458
3,7.955596,-0.01624543,0.06293157,-0.008551141,4.703722,4.243457,-1.900022,-1.916193,-5.266464,0,0,99.87879,0.002488542,-0.003681997,0.02663023,-0.3858963,3.995714,1.202507,-0.01041065,-0.04878702,-0.01721301,-1.430398,2.666939,0.5951273,-0.6654005,1.807907,-0.009370565,337.3472,111.473,166.1882
3,7.966707,-0.006486699,0.03522899,-0.02012734,4.704505,4.243121,-1.900257,-1.965841,-4.468032,0,0,99.87879,0.001524899,0.002693435,0.03093981,-0.3854627,3.994657,1.203503,-0.00948815,-0.04651287,-0.02250677,-1.431003,2.666775,0.5952402,-0.6424906,1.810655,-0.02037736,343.2474,111.4756,165.813
3,7.977818,0.008790494,-0.01587201,-0.03370417,4.70651,4.242955,-1.900926,-2.008668,-3.854841,0,0,99.87879,-0.001917132,-0.005712578,0.01602499,-0.385842,3.994974,1.20343,-0.01293026,-0.03822865,-0.01254466,-1.427576,2.666101,0.5946367,-0.6231927,1.811287,-0.02966134,348.2113,111.4101,165.4719
3,7.98893,0.006886326,-0.05005971,-0.04517201,4.708412,4.242786,-1.900919,-2.04547,-3.312453,0,0,99.87879,0.003248606,-0.002469979,1.592911E-06,-0.3860028,3.996337,1.201955,-0.006970147,-0.0242704,0.004808564,-1.424606,2.666152,0.5932655,-0.6114396,1.810728,-0.03511098,350.9407,116.8275,165.2736
3,8.000041,-0.007117818,-0.03099427,-0.0441658,4.708255,4.242235,-1.900341,-2.077216,-2.857453,0,0,89.9394,0.002111619,-0.006703818,-0.003205845,-0.3862745,3.996506,1.201816,-0.007089838,-0.02019154,0.01553195,-1.424218,2.665769,0.5934373,-0.6069281,1.809453,-0.03601764,350.6772,118.9501,165.8802
3,8.011152,0.01769287,-0.07238661,-0.05146478,4.710511,4.242239,-1.901355,-2.075627,0.1441616,0,0,89.9394,0.01511949,-0.007984856,0.0168796,-0.385997,3.994105,1.203435,-0.005771308,-0.02755927,0.01246626,-1.421539,2.663046,0.5953883,-0.6055993,1.808388,-0.0360017,350.0591,114.137,166.5347
3,8.022264,0.03833488,-0.1233837,-0.05654758,-1.569588,4.24244,-1.90242,-2.070597,0.4530842,0.09070101,0,89.9394,0.02801093,-0.0327429,0.04322148,-0.3866111,3.989491,1.206944,-0.00310979,-0.04104318,-0.002694953,-1.422491,2.662596,0.5954021,-0.6072519,1.807985,-0.03530232,349.7644,111.2991,166.4617
3,8.033375,0.01374383,-0.1064815,-0.04694369,-1.568912,4.242589,-1.901801,-2.067915,0.2387616,0.09057777,0,89.9394,0.03135991,-0.03711749,0.0591361,-0.3867107,3.986288,1.209429,-0.003561363,-0.05347046,-0.01886678,-1.422415,2.663569,0.5931541,-0.6112595,1.808071,-0.03420427,348.9063,111.0632,166.1175
3,8.044486,-0.02815965,-0.05990972,-0.03959109,-1.569775,4.242086,-1.900034,-2.0644,0.3173321,0.08912446,0,89.9394,0.01034917,0.003552672,0.05641894,-0.3852587,3.986084,1.210166,-0.01475253,-0.06854694,-0.04139853,-1.424157,2.663183,0.593796,-0.6167503,1.808416,-0.03296586,347.3135,111.4115,165.831
3,8.055597,-0.03239239,-0.06099876,-0.03744111,-1.568876,4.241883,-1.899683,-2.059477,0.4454802,0.08611256,1,77.21212,0.0007475931,0.02288812,0.04172762,-0.3844444,3.987178,1.209458,-0.009617493,-0.06094267,-0.02947433,-1.421999,2.663133,0.592658,-0.6228118,1.808598,-0.03177999,345.3241,111.705,165.4471
3,8.066709,0.005188026,-0.09368064,-0.03314596,-1.56665,4.242444,-1.901105,-2.055485,0.3598252,0.08210421,1,77.21212,0.0004124492,0.01984638,0.01507926,-0.3845626,3.989266,1.207536,-0.01133481,-0.04518235,-0.01962218,-1.421892,2.66309,0.5928396,-0.6284826,1.808554,-0.030723,343.3394,111.9744,164.9602
3,8.07782,0.03510668,-0.09977108,-0.02579938,-1.565392,4.242849,-1.902502,-2.0546,0.0768759,0.07987602,1,77.21212,0.003323026,-0.001429239,0.005337074,-0.3854984,3.988928,1.207634,-0.02206888,-0.03721577,-0.008805403,-1.421359,2.664248,0.5901349,-0.6329116,1.808511,-0.0298549,341.6901,112.2371,164.5439
3,8.088931,0.0423224,-0.06879431,-0.0228605,-1.565613,4.242456,-1.903206,-2.054592,-0.0009402458,0.0759976,1,77.21212,0.0308562,-0.03365997,0.01335426,-0.3868071,3.986419,1.208626,-0.0204221,-0.04878851,-0.005841637,-1.42117,2.665479,0.5895756,-0.6356645,1.808455,-0.02930447,340.6514,112.3797,164.3503
3,8.100042,0.05171877,-0.03879973,-0.01032906,-1.566177,4.242579,-1.903983,-2.052936,0.1503217,0.07176957,1,77.21212,0.03532216,-0.0220266,0.02188742,-0.3864684,3.985137,1.209028,-0.02240108,-0.05305736,-0.01122022,-1.421824,2.665038,0.5899408,-0.6367604,1.808296,-0.02917812,340.3152,112.3736,164.3461
3,8.111154,0.05873461,0.01884367,-0.002231922,-1.568105,4.242194,-1.904858,-2.050596,0.211604,0.06751997,1,72.12122,0.02252175,0.01444432,-0.004389693,-0.3855927,3.988555,1.20616,-0.02337709,-0.05400413,-0.01425253,-1.419397,2.664582,0.5893908,-0.6365001,1.807971,-0.02939758,340.6065,112.3222,164.3773
3,8.122265,0.05945446,0.06255965,0.001729492,-1.570138,4.241674,-1.905552,-2.049196,0.1253608,0.06337368,1,72.12122,0.009574492,0.03388236,-0.03182705,-0.3850755,3.992587,1.202725,-0.01646842,-0.041932,-0.01625239,-1.419662,2.664651,0.5893463,-0.6352751,1.807552,-0.0297658,341.2806,112.2688,164.3956
3,8.133376,0.04629179,0.108266,0.00255065,4.710453,4.240831,-1.90563,-2.048133,0.09559813,0.05939459,1,72.12122,-0.004517466,0.04908825,-0.06353675,-0.3848529,3.997705,1.198386,-0.01680285,-0.03228479,-0.01081952,-1.418927,2.666839,0.5883685,-0.6335032,1.807183,-0.03010951,342.086,112.1707,164.4644
3,8.144487,0.06579082,0.07008608,0.003779745,4.71091,4.241098,-1.906935,-2.046962,0.1057158,0.05771638,1,72.12122,0.003792524,0.04591585,-0.07963224,-0.3849621,4.001707,1.194377,-0.01446233,-0.01104423,0.001215223,-1.418219,2.667115,0.5884252,-0.6315966,1.806902,-0.03025004,342.8745,112.082,164.5925
3,8.155599,0.09180941,0.01165309,-0.004474197,-1.570385,4.241436,-1.908882,-2.045491,0.1331443,0.05495206,1,64.24242,0.01862153,0.02658412,-0.073521,-0.385499,4.002404,1.192985,-0.004050508,-0.003462378,0.0218022,-1.413731,2.664097,0.5901639,-0.6298954,1.80675,-0.03006189,343.5275,112.0176,164.7678
3,8.16671,0.08150645,-0.03752087,-0.01686686,-1.56824,4.241552,-1.909441,-2.045944,-0.04292431,0.05295295,1,64.24242,0.04299206,-0.01526346,-0.05593427,-0.3870106,4.000854,1.193115,0.007432954,-0.02212546,0.02034131,-1.414035,2.663277,0.5898233,-0.6286236,1.806723,-0.02953218,343.9487,111.9366,165.0542
3,8.177821,0.0666873,-0.04398339,-0.009288172,-1.5678,4.241937,-1.909661,-2.04605,-0.009597752,0.05148556,1,64.24242,0.04520661,-0.01852847,-0.04639092,-0.3873094,4.001024,1.192431,0.004942134,-0.0377398,-5.6691E-05,-1.412689,2.664248,0.5873373,-0.6279953,1.806686,-0.0288617,344.1435,111.7918,165.4572
3,8.188932,0.0711584,-0.07167923,-0.01444689,-1.566159,4.242138,-1.910702,-2.044104,0.1775237,0.05038811,1,64.24242,0.04449834,-0.008006234,-0.02288255,-0.3868652,4.000089,1.192902,0.003175978,-0.05029064,-0.02028222,-1.411419,2.662348,0.5880941,-0.6281673,1.806472,-0.02826753,344.1218,111.6764,165.7834
3,8.200044,0.07129429,-0.09304218,-0.02282427,-1.564378,4.242203,-1.911508,-2.043127,0.0874989,0.04904921,0,64.24242,0.02661119,0.01449306,-0.01934663,-0.3860454,4.00114,1.192181,0.002329834,-0.05317555,-0.03220417,-1.412829,2.665614,0.5845892,-0.6290852,1.806212,-0.02786956,343.8522,111.66,165.8518
3,8.211155,0.06384224,-0.09525735,-0.02596761,-1.563238,4.242229,-1.912051,-2.04355,-0.03947315,0.04742479,0,58.90909,0.01179839,0.02846928,-0.02015442,-0.3854532,4.002471,1.191273,0.0004482418,-0.05213945,-0.02700787,-1.413928,2.668326,0.5803158,-0.6304905,1.805966,-0.0276689,343.3973,111.7038,165.7128
3,8.222266,0.05078837,-0.06771927,-0.03354661,-1.563146,4.241603,-1.912209,-2.043084,0.04277305,0.04682273,0,58.90909,0.003388517,0.03917836,-0.01786408,-0.3846952,4.003532,1.19056,-0.005150754,-0.04301053,-0.01190686,-1.413723,2.667968,0.5806075,-0.6321384,1.805642,-0.02767037,342.8948,111.7895,165.4761
3,8.233377,0.0240518,-0.05084769,-0.02606846,-1.563142,4.241553,-1.911553,-2.042507,0.05217445,0,0,58.90909,-7.193536E-05,0.02650788,-0.03174409,-0.3850553,4.005393,1.188877,-0.008010116,-0.02736055,0.002622191,-1.408202,2.664465,0.5843071,-0.6338189,1.805318,-0.02787145,342.4102,111.8957,165.1962
3,8.244489,0.02932688,-0.04549267,-0.02825934,-1.562763,4.241339,-1.912134,-2.041882,0.05662065,0,0,58.90909,0.008363735,0.008298989,-0.02662036,-0.3855267,4.005298,1.188623,-0.009178618,-0.02327858,0.01121844,-1.407964,2.664148,0.5845018,-0.6353028,1.805013,-0.02821461,341.986,112.0278,164.8734
3,8.2556,0.04744779,-0.04533144,-0.02729012,-1.562136,4.241211,-1.913485,-2.0409,0.08925782,0,0,53.33334,0.01693046,-0.009973231,-0.01084124,-0.3860114,4.003411,1.189768,-0.009829357,-0.02941691,0.004858198,-1.405221,2.664969,0.5817676,-0.636399,1.804851,-0.02857506,341.6825,112.1799,164.5366
3,8.266711,0.04210975,-0.04753944,-0.0325748,-1.561435,4.240912,-1.913711,-2.04198,-0.0994291,0,0,53.33334,0.03089368,-0.02939506,0.01232289,-0.3866462,4.000086,1.19201,-0.0090519,-0.05151218,-0.01252541,-1.406555,2.664279,0.5819545,-0.6369696,1.804893,-0.02888327,341.5077,112.2646,164.3029
3,8.277822,0.03148212,-0.05514839,-0.04099435,-1.56026,4.240465,-1.913746,-2.042771,-0.07154749,0,0,53.33334,0.0309538,-0.02301154,0.01342099,-0.3866026,3.999951,1.191889,-0.01185793,-0.064179,-0.02867019,-1.407891,2.663792,0.5822656,-0.637034,1.804982,-0.02909967,341.5315,112.3011,164.1983
3,8.288934,0.0313906,-0.04773907,-0.04743642,-1.559687,4.239832,-1.914177,-2.041568,0.110467,0,0,53.33334,0.01420974,0.01227319,0.01488474,-0.3851852,4.000709,1.191626,-0.01405588,-0.058664,-0.03380029,-1.405643,2.665318,0.5790314,-0.6367513,1.805018,-0.02919031,341.7256,112.2923,164.2041
3,8.300045,0.03120529,-0.02428868,-0.04546475,-1.56,4.239239,-1.914532,-2.041137,0.03827157,0,0,53.33334,-0.01251964,0.04034973,-0.01341103,-0.3842409,4.005204,1.188473,-0.0112298,-0.04799876,-0.02621259,-1.405787,2.665179,0.5791049,-0.6362957,1.805027,-0.0291733,341.9702,112.2577,164.3002
3,8.311156,0.02580061,-0.01582722,-0.04762454,-1.559873,4.238654,-1.914681,-2.041461,-0.02985157,0,0,47.39394,-0.009408187,0.03608824,-0.01773227,-0.3842201,4.006082,1.187574,-0.01066997,-0.03226587,-0.006754672,-1.404501,2.664642,0.579698,-0.6358119,1.804978,-0.02910372,342.1971,112.2353,164.4261
3,8.322268,0.02578792,-0.01692154,-0.05187834,-1.559458,4.238022,-1.914979,-2.04138,0.007639128,0,0,47.39394,0.009634906,0.01995441,-0.01804659,-0.3845908,4.00632,1.186603,-0.01284282,-0.02481295,0.0006938674,-1.404299,2.667924,0.5764886,-0.6354079,1.804868,-0.02899202,342.3788,112.243,164.5124
3,8.333379,0.03126467,-0.03175499,-0.04647669,-1.558485,4.238053,-1.915496,-2.04112,0.02370066,0,0,47.39394,0.02135799,0.003817759,-0.006560601,-0.3848928,4.005106,1.187081,-0.007568409,-0.02153676,0.01063726,-1.399452,2.664578,0.5775321,-0.6351466,1.804736,-0.02880198,342.4978,112.2554,164.561
3,8.34449,0.03673418,-0.04875416,-0.04638844,-1.557294,4.237987,-1.916051,-2.041214,-0.00888404,0,0,47.39394,0.03284913,-0.02397338,-0.006854745,-0.3861125,4.004055,1.187266,0.0003597103,-0.0294618,0.003918809,-1.399892,2.667652,0.5737509,-0.6350544,1.804606,-0.02855713,342.5306,112.2665,164.6146
3,8.355601,0.0399495,-0.05301015,-0.04957173,-1.556388,4.237633,-1.916574,-2.04141,-0.01784243,0,0,37.81818,0.03479839,-0.03351884,-0.01652144,-0.3868694,4.004879,1.185995,0.0005025826,-0.03668478,-0.01215686,-1.400741,2.667382,0.5738468,-0.6351295,1.804523,-0.02831163,342.4743,112.2784,164.6659
3,8.366713,0.04103035,-0.05190044,-0.04425962,-1.55584,4.237493,-1.917024,-2.041425,-0.001201507,0,0,37.81818,0.0252541,-0.02062751,-0.02166301,-0.3868524,4.006114,1.184903,0.003072836,-0.04979876,-0.04339594,-1.402434,2.670817,0.5702824,-0.6353456,1.804483,-0.02814157,342.3549,112.2712,164.7101
3,8.377824,0.04531291,-0.05614885,-0.04744966,-1.554889,4.237154,-1.917681,-2.041347,0.007081981,0,0,37.81818,0.01789347,-0.01098226,-0.01939219,-0.386511,4.006881,1.184394,0.00234773,-0.05489042,-0.04891544,-1.403198,2.673955,0.5668752,-0.6356877,1.80439,-0.028089,342.2402,112.2856,164.7068
3,8.388935,0.05398132,-0.07419664,-0.0484352,-1.553277,4.237167,-1.918564,-2.041221,0.01140284,0,0,37.81818,0.01492114,0.01032384,-0.01497292,-0.3856784,4.007801,1.183486,-0.002945863,-0.05313791,-0.0371199,-1.403494,2.673512,0.5671702,-0.6361185,1.804251,-0.02814792,342.1371,112.3322,164.6398
3,8.400046,0.06264978,-0.09008378,-0.0462432,-1.551755,4.237213,-1.919557,-2.041379,-0.01462146,0,0,37.81818,0.01282991,0.01459145,-0.01385454,-0.3855085,4.008123,1.183209,-0.004016016,-0.0456733,-0.02612756,-1.398807,2.673983,0.5643995,-0.6365931,1.804108,-0.02830037,342.0408,112.377,164.5487
3,8.411158,0.07454562,-0.1102118,-0.04510382,-1.549912,4.237377,-1.920813,-2.041572,-0.01752031,0,0,47.0303,0.01818663,0.009185163,-0.007555719,-0.3855256,4.007654,1.183238,-0.0007582307,-0.04262645,-0.006938377,-1.398464,2.673345,0.56438,-0.6370696,1.803859,-0.02852893,341.9401,112.424,164.4382
3,8.422269,0.0777951,-0.1165765,-0.04507696,-1.548309,4.237438,-1.921798,-2.041635,-0.005630483,0,0,47.0303,0.03505422,-0.01011654,-0.009995748,-0.3864194,4.007313,1.18246,-0.001757385,-0.03721978,-0.0002506338,-1.393826,2.673902,0.5613858,-0.6375263,1.803503,-0.02884451,341.8397,112.4643,164.3147
3,8.43338,0.08207209,-0.122978,-0.05145179,-1.546568,4.237144,-1.922732,-2.041817,-0.01664876,0,0,47.0303,0.03270879,-0.01105922,-0.02701373,-0.3867379,4.00922,1.180575,-0.01026368,-0.03954332,-0.007331856,-1.390098,2.671176,0.5624013,-0.6379697,1.803148,-0.02921379,341.7796,112.5049,164.1605
3,8.444491,0.08529143,-0.1239952,-0.04826315,-1.54511,4.237269,-1.923766,-2.041483,0.03062505,0,0,47.0303,0.02207083,0.002924372,-0.03533243,-0.3865632,4.011268,1.178771,-0.008020956,-0.04122536,-0.01916559,-1.390003,2.6742,0.559524,-0.638417,1.802776,-0.02960306,341.7481,112.5391,163.9982
3,8.455603,0.09174066,-0.1281653,-0.04400723,-1.543649,4.237438,-1.924991,-2.041335,0.01321365,0,0,47.0303,0.02107803,0.009312551,-0.03314978,-0.3863198,4.012115,1.17785,-0.004948869,-0.03887944,-0.02525355,-1.386548,2.671849,0.5597101,-0.6388738,1.802397,-0.02997863,341.715,112.5762,163.8564
3,8.466714,0.0993255,-0.1408572,-0.03969719,-1.541654,4.237871,-1.926363,-2.041365,-0.002884539,0,0,41.81818,0.02224484,0.01567076,-0.028865,-0.3860167,4.012928,1.176816,-0.009014394,-0.04087161,-0.03173792,-1.38688,2.675072,0.5565463,-0.6393454,1.801976,-0.03033213,341.6647,112.6289,163.7293
3,8.477825,0.1046588,-0.1429477,-0.04077841,-1.539937,4.237936,-1.927639,-2.04151,-0.01325545,0,0,41.81818,0.02760628,0.01774357,-0.02679567,-0.3859911,4.014101,1.175302,-0.01402125,-0.03876374,-0.02732917,-1.384275,2.676912,0.5513644,-0.6398032,1.801625,-0.03063666,341.5781,112.6711,163.5835
3,8.488936,0.118561,-0.1459818,-0.03443609,-1.538312,4.238388,-1.929395,-2.041603,-0.008464478,0,0,41.81818,0.02552799,0.02415224,-0.02673451,-0.385606,4.015411,1.173885,-0.009657502,-0.03773187,-0.01350975,-1.384202,2.676389,0.5514458,-0.6402349,1.801296,-0.03088019,341.4832,112.6859,163.4739
3,8.500048,0.1259832,-0.1330338,-0.01964664,-1.537468,4.239019,-1.931026,-2.041458,0.01324871,0,0,41.81818,0.02973966,0.03055295,-0.03526733,-0.3854281,4.017505,1.171511,-0.008279562,-0.03534113,-0.01559464,-1.382318,2.678277,0.5450854,-0.6406503,1.800896,-0.03109604,341.3955,112.6863,163.4134
3,8.511159,0.1291171,-0.1158622,-0.004862597,-1.53699,4.239723,-1.932683,-2.041836,-0.03468389,0,0,34.66667,0.03377033,0.03277213,-0.05660906,-0.3855629,4.021413,1.167368,-0.01475594,-0.031367,-0.01014975,-1.382339,2.678045,0.5455392,-0.6410733,1.800434,-0.03129046,341.3277,112.7035,163.345
3,8.52227,0.1354816,-0.1093829,0.0003865398,-1.536047,4.240225,-1.93441,-2.041663,0.01609673,0,0,34.66667,0.03234778,0.02546842,-0.08219759,-0.3863006,4.02568,1.163124,-0.01096601,-0.01605764,-0.01426642,-1.380893,2.681206,0.5437472,-0.6415142,1.799943,-0.03144792,341.2596,112.7085,163.2483
3,8.533381,0.1493899,-0.1156551,0.002487706,-1.53449,4.240881,-1.936507,-2.041575,0.007727328,0,0,34.66667,0.03554025,0.03185129,-0.08646765,-0.3863325,4.02894,1.159693,-0.007776612,-0.01591279,-0.01494235,-1.37549,2.677941,0.5446388,-0.6419631,1.799466,-0.03152384,341.167,112.6923,163.1451
3,8.544493,0.1602094,-0.1282704,0.01423702,-1.532895,4.242079,-1.938714,-2.041572,0.0002232754,0,0,34.66667,0.03552314,0.04041636,-0.0938756,-0.3861791,4.032881,1.155632,-0.003219763,-0.01985786,-0.01296011,-1.374702,2.680575,0.5420164,-0.6423997,1.798927,-0.03150235,341.0582,112.658,163.109
3,8.555604,0.174253,-0.1440551,0.02599244,-1.53113,4.243539,-1.941219,-2.041855,-0.02591958,0,0,34.66667,0.03243715,0.05108009,-0.09164546,-0.3857349,4.036027,1.152508,-0.005819179,-0.03050081,-0.004304595,-1.369827,2.68052,0.5401098,-0.642851,1.798304,-0.03143612,340.9534,112.6242,163.1447
3,8.566715,0.1841024,-0.167322,0.03888698,-1.529003,4.245339,-1.943664,-2.041878,-0.001919799,0,0,31.0303,0.03242371,0.05857376,-0.09799428,-0.3854074,4.04026,1.148225,-0.006918347,-0.03049412,-0.007488985,-1.370156,2.680315,0.540268,-0.6433544,1.797635,-0.03138223,340.8447,112.5842,163.173
3,8.577826,0.2077496,-0.1873074,0.04742533,-1.526713,4.247082,-1.946834,-2.042048,-0.01572482,0,0,31.0303,0.03333484,0.05757594,-0.1107903,-0.3855261,4.044858,1.143509,-0.01545061,-0.02819497,-0.02525925,-1.366376,2.681314,0.5369948,-0.6439373,1.796932,-0.03139237,340.7164,112.509,163.1891
3,8.588938,0.2303805,-0.2126276,0.05706691,-1.523985,4.249119,-1.950214,-2.041873,0.01602902,0,0,31.0303,0.03200988,0.05771387,-0.1331472,-0.3859011,4.051177,1.137342,-0.02444721,-0.01147709,-0.02068915,-1.366239,2.681771,0.5374967,-0.6446292,1.796269,-0.03150848,340.5699,112.4182,163.1803
3,8.600049,0.2422189,-0.2220653,0.06453241,-1.521793,4.251116,-1.953416,-2.042441,-0.05211201,0,0,31.0303,0.02668457,0.0791478,-0.1478792,-0.3853541,4.058225,1.130692,-0.02224949,-0.002725061,-0.01612869,-1.361406,2.682828,0.5337156,-0.6454427,1.795672,-0.03177687,340.3983,112.3259,163.1504
3,8.61116,0.2540755,-0.2142441,0.1038355,-1.520756,4.25413,-1.956728,-2.042536,-0.008373172,0,0,24.60606,0.01615894,0.1123341,-0.1603492,-0.3840667,4.066198,1.123399,-0.01900842,-0.00154656,-0.01477332,-1.357173,2.680599,0.5336381,-0.6463926,1.79504,-0.03222398,340.2164,112.2508,163.082
3,8.622272,0.2637791,-0.2172424,0.120854,-1.519152,4.25685,-1.960148,-2.042184,0.03212125,0,0,24.60606,0.01533549,0.1389615,-0.1580547,-0.3825428,4.073209,1.116757,-0.0142836,-0.001303532,-0.01087756,-1.359643,2.685111,0.5266457,-0.6474593,1.794155,-0.03283488,340.0155,112.2,162.9225
3,8.633383,0.2757818,-0.2350806,0.1464841,-1.517098,4.260381,-1.963829,-2.042044,0.01234393,0,0,24.60606,0.01407519,0.1411964,-0.1761364,-0.3823527,4.080867,1.109561,-0.01124681,0.008350328,-0.006213325,-1.354842,2.683099,0.5265107,-0.6486341,1.793131,-0.03353144,339.8211,112.1529,162.6742
