loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,4.455549,0.02763573,0.06783129,-0.1471724,-1.514434,-0.7916465,-1.555034,-0.667842,0.03323277,-0.005327762,0,-0.969697,0.0987935,0.02531394,0.04162499,-0.4547337,4.470277,1.771455,0.04555999,-0.0928383,0.0288639,-1.290189,4.021577,0.2061763,-0.8086442,1.713642,-0.5913051,284.1666,38.43901,169.55
3,4.46666,0.03099528,0.05516509,-0.1396321,-1.514854,-0.7932028,-1.555279,-0.6681546,-0.02888208,-0.005412568,0,-0.969697,0.1019461,0.02744901,0.03627681,-0.4544578,4.469644,1.770775,0.04441719,-0.08856997,0.02355929,-1.290278,4.020694,0.2059665,-0.8092655,1.713531,-0.5907337,284.1106,38.54786,169.4133
3,4.477772,0.03754479,0.04033425,-0.1374013,-1.51485,-0.7946468,-1.555813,-0.6682841,-0.01156227,-0.0054533,0,-0.969697,0.1146116,0.01879676,0.03609009,-0.4550831,4.469063,1.770376,0.03786528,-0.07689977,0.01938067,-1.290224,4.020344,0.2060134,-0.8099282,1.713483,-0.5901427,284.1,38.53331,169.4421
3,4.488883,0.04300031,0.02656424,-0.136257,-1.515041,-0.7964172,-1.556187,-0.6681551,0.01183095,-0.005526475,0,-0.969697,0.1165933,0.006023124,0.03173807,-0.4554426,4.468702,1.7694,0.03898331,-0.08115284,0.02042424,-1.290171,4.019203,0.2058626,-0.8106709,1.713477,-0.5895243,284.1253,38.53056,169.4832
3,4.499994,0.04635418,0.01170275,-0.1340048,-1.514723,-0.7978565,-1.556721,-0.6683916,-0.02174381,-0.00557434,0,-0.8484849,0.1101358,0.0007648617,0.029655,-0.4555523,4.467878,1.769199,0.04007592,-0.0811562,0.0257428,-1.289842,4.018208,0.205681,-0.811471,1.713463,-0.5888457,284.1555,38.55362,169.5409
3,4.511106,0.04964535,0.00214009,-0.1350207,-1.514572,-0.7997143,-1.557401,-0.6682409,0.01396953,-0.005593066,0,-0.8484849,0.1079882,0.002936549,0.02649185,-0.4553382,4.467327,1.768527,0.04432946,-0.0789872,0.02892147,-1.289608,4.017359,0.2053212,-0.8122867,1.713383,-0.5881134,284.1976,38.63793,169.5754
3,4.522217,0.04766225,-0.01386865,-0.1359181,-1.513912,-0.8012653,-1.557782,-0.6683256,-0.007896668,-0.00563989,0,-0.8484849,0.1058722,0.009361736,0.02335372,-0.4550549,4.466813,1.767902,0.04004528,-0.07690342,0.02895388,-1.289447,4.0165,0.2052794,-0.8131479,1.713233,-0.5873435,284.2149,38.7282,169.5913
3,4.533328,0.04243031,-0.02240783,-0.1337001,-1.51365,-0.8031257,-1.557927,-0.668463,-0.01254772,-0.005649314,0,-0.8484849,0.1070075,0.01253077,0.02762186,-0.4548343,4.465565,1.767787,0.035676,-0.06947596,0.0247439,-1.289422,4.015978,0.2051942,-0.8140518,1.713026,-0.5866036,284.2152,38.80331,169.6661
3,4.544439,0.0393837,-0.03194282,-0.1250648,-1.512948,-0.804216,-1.558185,-0.6681221,0.03127775,-0.005627095,0,-0.3636364,0.09950344,0.00940346,0.02555552,-0.4548434,4.465097,1.767364,0.03776381,-0.06836829,0.01940915,-1.289557,4.015221,0.2049263,-0.8150147,1.712772,-0.5859492,284.2048,38.92583,169.698
3,4.555551,0.04168536,-0.03922302,-0.1101249,-1.512475,-0.8053895,-1.558641,-0.6678462,0.02492229,-0.005630562,0,-0.3636364,0.09718084,-0.002241395,0.01592831,-0.4551742,4.465611,1.765885,0.03772685,-0.06622924,0.01621647,-1.289689,4.014499,0.2046349,-0.8159483,1.712431,-0.5853093,284.1335,39.1169,169.6214
3,4.566662,0.04277186,-0.03590559,-0.1006205,-1.51254,-0.806892,-1.558914,-0.6678968,-0.004805142,-0.005637615,0,-0.3636364,0.09503887,-0.002219349,0.0148863,-0.4552338,4.465355,1.76514,0.03334729,-0.05879641,0.00987668,-1.289881,4.014126,0.2045382,-0.8168381,1.712058,-0.5846276,284.007,39.30158,169.5195
3,4.577773,0.04177396,-0.03473716,-0.08890611,-1.512192,-0.8074806,-1.559296,-0.6681163,-0.02001947,-0.005653108,0,-0.3636364,0.08441396,0.005327806,0.01182785,-0.4549467,4.465688,1.764196,0.03231022,-0.06199937,0.008810671,-1.289895,4.013274,0.2044906,-0.8176353,1.711687,-0.5839245,283.8961,39.45366,169.47
3,4.588884,0.03860968,-0.03256231,-0.08145882,-1.511954,-0.8083232,-1.5596,-0.6679751,0.01309858,-0.005691418,0,-0.3636364,0.07806705,0.009631746,0.01298564,-0.4547316,4.465166,1.76402,0.03766383,-0.06195311,0.01411359,-1.289555,4.012587,0.2041427,-0.818336,1.711335,-0.5831337,283.7856,39.67075,169.2639
3,4.599996,0.03341597,-0.03890146,-0.07070928,-1.511276,-0.8087349,-1.559762,-0.6680087,-0.00323369,-0.005789434,0,0.4848485,0.07380331,0.01073489,0.01197542,-0.4546101,4.46472,1.763716,0.03544092,-0.05239705,0.0162914,-1.289379,4.012252,0.2039244,-0.8190765,1.711126,-0.5823183,283.7108,39.77487,169.1764
3,4.611107,0.0336332,-0.05258993,-0.05674915,-1.510616,-0.8092356,-1.560002,-0.6679538,0.005101805,-0.005929234,0,0.4848485,0.07584269,0.005417988,0.007663001,-0.4546991,4.464884,1.7627,0.03109982,-0.04498589,0.01527969,-1.289303,4.011911,0.2037294,-0.8198434,1.711056,-0.5816413,283.7715,39.64226,169.503
3,4.622218,0.03261601,-0.04496837,-0.03870492,-1.510351,-0.8090587,-1.560349,-0.6677887,0.01501712,-0.006059633,0,0.4848485,0.06293531,-0.002920423,-0.01037267,-0.4548823,4.467642,1.757841,0.02882883,-0.03328412,0.01320416,-1.289233,4.0119,0.20349,-0.8205888,1.711078,-0.5812414,283.8818,39.5167,169.8626
3,4.633329,0.03371641,-0.04058695,-0.02704255,-1.510028,-0.809104,-1.560748,-0.6678728,-0.007768257,-0.006115588,0,0.4848485,0.04998015,-0.01019536,-0.02198484,-0.4548141,4.46894,1.756372,0.02343552,-0.02589412,0.01538693,-1.289085,4.011769,0.2034069,-0.8211176,1.711042,-0.5809455,283.8929,39.64868,169.7993
3,4.644441,0.03154344,-0.02878707,-0.01648869,-1.510134,-0.8089192,-1.561041,-0.6679666,-0.008514677,-0.006217976,0,-0.2424242,0.03308042,0.002695076,-0.01746901,-0.4543081,4.468782,1.756693,0.0233951,-0.02163704,0.01646775,-1.288898,4.011635,0.2031955,-0.8214356,1.710942,-0.5806358,283.8342,39.92198,169.4499
3,4.655552,0.02618778,-0.01053211,0.004654176,-1.510485,-0.8085932,-1.561229,-0.6680449,-0.00708028,-0.006313819,0,-0.2424242,0.01839896,0.01555086,-0.005528584,-0.4534053,4.4679,1.75767,0.02233733,-0.02271286,0.01540337,-1.28885,4.011249,0.2030578,-0.8216555,1.710858,-0.5804724,283.8493,39.91445,169.468
3,4.666663,0.02299919,-0.01055246,0.005740933,-1.510367,-0.8084936,-1.561382,-0.6679336,0.01022112,-0.006357486,0,-0.2424242,0.01305702,0.01345943,-0.004412684,-0.4532833,4.467654,1.758058,0.02115487,-0.01312987,0.01331392,-1.288732,4.011419,0.2028346,-0.8218208,1.710792,-0.5805807,283.9153,39.86172,169.5667
3,4.677774,0.01769056,-0.003017236,0.018485,-1.510611,-0.8079247,-1.561504,-0.6678164,0.01065659,-0.006332785,0,-0.2424242,0.006282132,0.001945579,-0.03104433,-0.4532519,4.470652,1.755542,0.01671788,0.001746259,0.01126157,-1.288591,4.011971,0.2026556,-0.8218982,1.710681,-0.5808651,283.9391,39.78907,169.606
3,4.688886,0.01232697,0.004433336,0.02377016,-1.51079,-0.8075903,-1.561478,-0.6678015,0.001269676,-0.006312734,0,-0.2424242,-0.0003384687,-0.01072526,-0.04275719,-0.4536418,4.472743,1.75392,0.01236677,0.01021531,0.01344455,-1.288325,4.012312,0.2026884,-0.8218985,1.710541,-0.581322,283.9108,39.74563,169.5745
3,4.699997,0.008002512,0.01618181,0.0311428,-1.511343,-0.8070182,-1.561474,-0.6677674,0.003158282,-0.006285916,0,-0.6060606,-0.008779414,-0.002148371,-0.040502,-0.4532578,4.473834,1.753426,0.005923419,0.01546759,0.01456615,-1.288052,4.012633,0.2027449,-0.821824,1.710335,-0.5817812,283.8483,39.94846,169.1974
3,4.711108,-0.0004742523,0.01614571,0.03651562,-1.5114,-0.8066145,-1.561362,-0.667662,0.009626931,-0.00626081,0,-0.6060606,-0.01943467,0.007558264,-0.04672373,-0.4526404,4.475098,1.752958,0.00591238,0.0154767,0.01243887,-1.287917,4.012783,0.2025917,-0.821776,1.710127,-0.5822793,283.8252,39.9812,169.045
3,4.722219,-0.003633752,0.01832792,0.0450385,-1.511695,-0.805823,-1.561258,-0.6676944,-0.003027159,-0.006212911,0,-0.6060606,-0.03327698,0.01193468,-0.04868642,-0.452192,4.47652,1.752581,0.008986078,0.02722538,0.01352848,-1.287621,4.013467,0.2021821,-0.8217916,1.709954,-0.5828619,283.8052,39.90965,169.05
3,4.733331,-0.01210519,0.01832085,0.0525479,-1.511915,-0.8050911,-1.560914,-0.6676428,0.004792796,-0.005979573,0,-0.6060606,-0.02907109,0.001233637,-0.0455899,-0.4524785,4.47742,1.752052,0.00460512,0.03994869,0.01679704,-1.287125,4.014248,0.2020538,-0.8218397,1.709814,-0.5834294,283.7622,39.78465,169.1209
3,4.744442,-0.01744404,0.02257182,0.05680384,-1.512304,-0.8043082,-1.560586,-0.6676641,-0.001968145,-0.005622223,0,-0.6060606,-0.03863608,-0.007275727,-0.03488262,-0.4528705,4.477819,1.752853,0.0003093146,0.04309769,0.01683331,-1.286821,4.01481,0.2020413,-0.8219112,1.70973,-0.5840554,283.7359,39.6932,169.2152
3,4.755553,-0.02060672,0.02261078,0.06213975,-1.512826,-0.8036025,-1.560268,-0.6674782,0.01705175,-0.005356148,0,-1.333333,-0.04277351,0.001249716,-0.02946427,-0.4525509,4.477973,1.753336,0.0002820566,0.04100051,0.008297673,-1.287047,4.015267,0.2019014,-0.8219393,1.70968,-0.5845962,283.6688,39.65952,169.167
3,4.766665,-0.0280113,0.02476034,0.0717449,-1.51314,-0.8026682,-1.559876,-0.6675277,-0.004647949,-0.004641494,0,-1.333333,-0.04492362,0.007687703,-0.0347264,-0.4521339,4.47893,1.753175,0.0001866911,0.04634956,0.001925503,-1.287097,4.016031,0.2016929,-0.8219463,1.709713,-0.5850525,283.6071,39.61111,169.1234
3,4.777776,-0.03972483,0.02573385,0.07394433,-1.513438,-0.8017638,-1.559086,-0.6676087,-0.007305762,-0.003856603,0,-1.333333,-0.05253222,-0.0007303134,-0.04321018,-0.4523198,4.480817,1.752225,-0.004156176,0.0516428,-0.001227421,-1.287063,4.016857,0.201723,-0.8219445,1.709843,-0.5853678,283.5752,39.57749,169.038
3,4.788887,-0.04722313,0.03533852,0.08135311,-1.51438,-0.8007209,-1.558427,-0.6675826,0.002511309,-0.003439784,0,-1.333333,-0.05891018,0.0004469082,-0.04523072,-0.4514751,4.480442,1.752917,-0.005304645,0.05591207,-0.007600732,-1.287238,4.017629,0.2015882,-0.8220003,1.710101,-0.58557,283.6071,39.44739,169.0941
3,4.799998,-0.06107027,0.03736712,0.08462199,-1.514835,-0.7996786,-1.557372,-0.6672444,0.03096251,-0.002557152,0,-0.6060606,-0.07077951,-0.002596296,-0.05683707,-0.4514197,4.482758,1.752009,-0.003220085,0.06125388,-0.005462991,-1.287096,4.018488,0.2013211,-0.8221248,1.710497,-0.5857852,283.6991,39.20527,169.3688
3,4.81111,-0.0760195,0.03824857,0.08044681,-1.515262,-0.7990069,-1.556139,-0.6674068,-0.01508933,-0.00204658,0,-0.6060606,-0.0814103,-0.004665181,-0.05246721,-0.4513962,4.48368,1.752571,-0.005377065,0.06971383,0.006299363,-1.28639,4.019507,0.2011858,-0.8222483,1.710985,-0.585997,283.7791,38.97149,169.6249
3,4.822221,-0.08447885,0.03393702,0.08374108,-1.515497,-0.7979251,-1.554999,-0.6671229,0.02618765,-0.0008321932,0,-0.6060606,-0.08021718,-0.005795471,-0.0418196,-0.451524,4.483525,1.753264,-0.004403621,0.08036244,0.01059328,-1.285854,4.020751,0.2008524,-0.822364,1.711551,-0.5862263,283.871,38.68432,169.898
3,4.833332,-0.08442389,0.02969244,0.0859139,-1.515595,-0.7968678,-1.554161,-0.6670345,0.00791129,0.0007679428,0,-0.6060606,-0.06411079,-0.01240017,-0.02498643,-0.4519166,4.48294,1.753993,-0.001207476,0.07510813,-0.0001011644,-1.286201,4.021463,0.2004972,-0.822461,1.712183,-0.586499,283.9663,38.46873,170.1015
3,4.844443,-0.08434406,0.02440764,0.09022597,-1.515629,-0.7957121,-1.553297,-0.6672103,-0.01605107,0.001696801,0,-0.6060606,-0.0747029,-0.02731971,-0.008971568,-0.4527853,4.482215,1.755827,-0.002158966,0.06021397,-0.00867183,-1.286549,4.021721,0.2004852,-0.8225424,1.712887,-0.5868484,284.0551,38.36357,170.1892
3,4.855555,-0.08648234,0.01684931,0.08071868,-1.515738,-0.7952561,-1.552078,-0.6676241,-0.03760256,0.003499473,0,-0.7272727,-0.08331101,-0.02935127,-0.01528284,-0.4530868,4.483432,1.756022,-0.005345741,0.05805119,-0.01079816,-1.286703,4.022288,0.2005296,-0.8225173,1.713601,-0.5871776,284.1238,38.28903,170.2195
3,4.866666,-0.09394528,0.01138732,0.07335385,-1.515824,-0.7948598,-1.550668,-0.667696,-0.00624195,0.005249426,0,-0.7272727,-0.0865856,-0.03356486,-0.0195316,-0.4535683,4.484535,1.756133,-0.01403886,0.06970217,-0.01816307,-1.286907,4.023594,0.2006407,-0.822363,1.714289,-0.5874863,284.2132,38.24582,170.2111
3,4.877777,-0.1014079,0.006980181,0.06492211,-1.515843,-0.7944444,-1.549431,-0.6674313,0.02428797,0.006073021,0,-0.7272727,-0.08961317,-0.02614668,-0.008800345,-0.4537041,4.483855,1.757873,-0.0118879,0.06441645,-0.02351892,-1.28719,4.024219,0.2006231,-0.8221262,1.714944,-0.5877773,284.2958,38.30089,170.0341
3,4.888888,-0.1014066,0.004826769,0.06174011,-1.515947,-0.7939501,-1.548405,-0.6672806,0.013607,0.008483934,0,-0.7272727,-0.09252077,-0.01985363,0.01364321,-0.4539054,4.481666,1.761023,-0.01397372,0.05589974,-0.03206066,-1.28773,4.024632,0.2007049,-0.8219362,1.715628,-0.5880174,284.3332,38.49366,169.6382
3,4.9,-0.1035632,0.001528352,0.05326345,-1.515852,-0.7936939,-1.547208,-0.6675155,-0.02152631,0.009294598,0,0.1212121,-0.0882775,-0.02522379,0.01569857,-0.4543885,4.481185,1.762277,-0.01497309,0.05267322,-0.02673985,-1.287757,4.025139,0.2007557,-0.8218967,1.716403,-0.5882075,284.389,38.64018,169.3475
3,4.911111,-0.1100383,0.00351914,0.04474614,-1.516032,-0.793728,-1.545643,-0.6678089,-0.02659185,0.01096785,0,0.1212121,-0.09169035,-0.03578845,0.003963768,-0.455081,4.482286,1.762543,-0.01290746,0.06331615,-0.01925706,-1.287519,4.026152,0.2003856,-0.8220013,1.71724,-0.5883727,284.5051,38.6458,169.313
3,4.922222,-0.1218262,0.005465202,0.03734864,-1.516148,-0.7935554,-1.543898,-0.6677168,0.008653255,0.01297339,0,0.1212121,-0.08969003,-0.04215561,-0.003550269,-0.4557105,4.48321,1.762636,-0.01411914,0.08455534,-0.004259116,-1.286715,4.02777,0.2001467,-0.822188,1.718073,-0.5884683,284.6204,38.60233,169.3587
3,4.933333,-0.1260956,2.141297E-05,0.02889987,-1.516069,-0.793582,-1.542312,-0.6673946,0.02939391,0.01504458,0,0.1212121,-0.08218485,-0.0379574,-0.001480687,-0.4558629,4.483106,1.76347,-0.01625532,0.08241851,-0.008517078,-1.286815,4.028724,0.2001957,-0.8224527,1.718884,-0.5885499,284.7564,38.54488,169.4791
3,4.944445,-0.120711,-0.005243257,0.02998007,-1.515824,-0.7932183,-1.541184,-0.6672379,0.01412243,0.01605128,0,0.1212121,-0.07447983,-0.02530626,0.01235406,-0.4558448,4.481685,1.765288,-0.01825641,0.06327087,-0.02242349,-1.287499,4.02898,0.2003752,-0.822798,1.719696,-0.5887207,284.8731,38.44799,169.6606
3,4.955556,-0.1088835,-0.01577434,0.03106729,-1.515256,-0.7928571,-1.540452,-0.6674755,-0.02173204,0.0179754,0,1.090909,-0.07324684,-0.01470639,0.02091726,-0.455686,4.480524,1.767224,-0.02029856,0.05260997,-0.02670316,-1.287781,4.029235,0.2006644,-0.8231412,1.720503,-0.5888808,284.9003,38.41721,169.7058
3,4.966667,-0.1014158,-0.01460684,0.03420208,-1.515137,-0.7923586,-1.539636,-0.6679959,-0.04733983,0.01993533,0,1.090909,-0.07319599,-0.0232863,0.03152382,-0.4563816,4.479101,1.769301,-0.02879223,0.04826716,-0.02986543,-1.288136,4.029708,0.20116,-0.8234474,1.721324,-0.5890092,284.9141,38.47569,169.6504
3,4.977778,-0.1002923,-0.02316661,0.02999515,-1.514499,-0.7924832,-1.538588,-0.6684524,-0.0413328,0.02212055,0,1.090909,-0.06480735,-0.02969881,0.02394064,-0.4569398,4.479418,1.769502,-0.02150819,0.06220782,-0.03304598,-1.288217,4.031007,0.200838,-0.8236374,1.722095,-0.5890433,284.9838,38.5457,169.5954
3,4.98889,-0.09929104,-0.01569563,0.03097276,-1.514462,-0.7922488,-1.537511,-0.6683666,0.008129453,0.02311639,0,1.090909,-0.06495883,-0.03176414,0.01222262,-0.4572536,4.479881,1.769933,-0.01410305,0.06866937,-0.0298697,-1.288234,4.032067,0.2004492,-0.8237154,1.72278,-0.5890595,285.1182,38.60223,169.5649
3,5.000001,-0.09714943,-0.01457913,0.03414372,-1.514319,-0.7917764,-1.536523,-0.6681147,0.02291168,0.02403241,0,1.090909,-0.06683394,-0.03187534,0.03568071,-0.4578528,4.477484,1.772891,-0.006525133,0.061268,-0.0235456,-1.288144,4.032453,0.2000806,-0.8237419,1.723394,-0.5891253,285.2355,38.61678,169.541
3,5.011112,-0.09721018,-0.009278018,0.03194718,-1.51433,-0.7917237,-1.535505,-0.6680194,0.008484929,0.02635958,0,1.454545,-0.0646586,-0.02335742,0.03357024,-0.4578778,4.476765,1.774171,-0.007465336,0.05588708,-0.0118371,-1.287748,4.032769,0.200168,-0.823796,1.723994,-0.5893373,285.3232,38.71815,169.4419
3,5.022223,-0.09826423,-0.008192111,0.03513986,-1.514241,-0.791231,-1.534397,-0.66808,-0.005569912,0.02691695,0,1.454545,-0.05664038,-0.01461645,-0.01867303,-0.4573585,4.480842,1.770872,-0.004363604,0.06338632,-0.01395882,-1.287775,4.033774,0.1998516,-0.8238595,1.724569,-0.589673,285.3779,38.76152,169.3715
3,5.033335,-0.09717853,-0.009242412,0.03620297,-1.513976,-0.7908848,-1.533411,-0.6680731,0.0006467927,0.02806612,0,1.454545,-0.05159183,-0.02414363,-0.03688697,-0.4577143,4.483329,1.769152,-0.002300844,0.07191721,-0.009673273,-1.28745,4.03491,0.1994596,-0.823904,1.725088,-0.5900499,285.4164,38.79957,169.2682
3,5.044446,-0.08545299,-0.006958697,0.04036366,-1.513955,-0.790309,-1.532913,-0.6679522,0.01105779,0.02856127,0,1.454545,-0.04832783,-0.02740997,-0.02841726,-0.4581319,4.48356,1.769369,-0.01387151,0.06005992,-0.006452677,-1.287326,4.035214,0.1998998,-0.823966,1.725568,-0.5904792,285.4556,38.85891,169.1395
3,5.055557,-0.07596894,0.004862428,0.04231559,-1.514261,-0.789795,-1.532374,-0.6680651,-0.01042486,0.02939532,0,2.060606,-0.05340373,-0.03070562,-0.002814353,-0.458795,4.481626,1.771953,-0.01806309,0.05362369,-0.006447267,-1.287266,4.035576,0.200156,-0.8240237,1.726012,-0.5909006,285.4814,38.87553,169.082
3,5.066669,-0.06849506,0.001769509,0.04334131,-1.514391,-0.7895282,-1.531528,-0.6685365,-0.04300134,0.03007528,0,2.060606,-0.06259549,-0.009443656,0.01870889,-0.4583955,4.479118,1.775256,-0.01162192,0.04519868,-0.01397224,-1.287646,4.03587,0.1999957,-0.8240543,1.726432,-0.5913824,285.5215,38.86345,169.1127
3,5.07778,-0.07278325,0.001686238,0.0391116,-1.514421,-0.7892613,-1.53064,-0.6685008,0.003585021,0.03031832,0,2.060606,-0.06371619,-0.0008578785,0.008112622,-0.4580594,4.479888,1.775381,-0.01484133,0.04729481,-0.01394339,-1.287642,4.036561,0.2000335,-0.8239909,1.726765,-0.5918055,285.5492,38.84502,169.097
3,5.088891,-0.06847915,-0.004706087,0.03488103,-1.514115,-0.7890989,-1.530185,-0.6681451,0.03244736,0.03071754,0,2.060606,-0.05320571,-0.01263272,0.00367655,-0.4585543,4.480296,1.775315,-0.01700818,0.04835201,-0.01818828,-1.28787,4.037222,0.200111,-0.8238776,1.727031,-0.5921954,285.5562,38.84537,168.9903
3,5.100002,-0.05023099,-0.01297205,0.04336125,-1.51367,-0.7883521,-1.530275,-0.668039,0.009405057,0.03105544,0,2.060606,-0.05231794,-0.0381975,0.004603902,-0.4596371,4.480152,1.775837,-0.02024012,0.04516295,-0.03096258,-1.288539,4.037716,0.2002892,-0.8237549,1.727244,-0.5923533,285.4929,39.01897,168.5991
3,5.111114,-0.0373489,-0.01920888,0.04760628,-1.513096,-0.7875383,-1.530468,-0.668447,-0.0374239,0.03128352,0,0.8484849,-0.05224828,-0.02432789,0.001488553,-0.4593921,4.480008,1.776626,-0.02242027,0.0430529,-0.04267365,-1.289254,4.038324,0.2005057,-0.8237999,1.727572,-0.5924833,285.514,39.07804,168.4926
3,5.122225,-0.03317316,-0.009571053,0.04855039,-1.513277,-0.7869577,-1.530302,-0.6689482,-0.04552869,0.03133232,0,0.8484849,-0.05230634,-0.02429904,-0.003837541,-0.4596046,4.48062,1.776662,-0.02242647,0.04305672,-0.04373891,-1.289646,4.038918,0.2005762,-0.8239744,1.727971,-0.5926596,285.6171,39.0657,168.5819
3,5.133336,-0.03422542,-0.008493256,0.05172215,-1.513104,-0.7866269,-1.529884,-0.6689956,-0.00402499,0.03137126,0,0.8484849,-0.06507199,-0.01350691,-0.008959267,-0.4592238,4.480793,1.777785,-0.01924989,0.04839056,-0.03734472,-1.289657,4.039623,0.2004694,-0.8241295,1.728287,-0.5928482,285.7688,38.94002,168.8474
3,5.144447,-0.03860321,0.002097379,0.04951847,-1.513485,-0.7861428,-1.529325,-0.6685418,0.04136372,0.031362,0,0.8484849,-0.06099468,-0.01772512,-0.02287648,-0.4593969,4.482565,1.776764,-0.01818241,0.05157497,-0.0309476,-1.289669,4.040331,0.2004031,-0.8242395,1.728472,-0.5932671,285.9292,38.74869,169.1898
3,5.155559,-0.03861975,0.008536592,0.05477999,-1.513699,-0.7854136,-1.529054,-0.6681834,0.03242053,0.03132005,0,0.969697,-0.06094505,-0.01989383,-0.01649775,-0.4597676,4.482654,1.777391,-0.01815949,0.05367883,-0.0234863,-1.289609,4.041026,0.2003768,-0.824245,1.728481,-0.5937497,285.8947,38.70124,169.1612
3,5.16667,-0.03750302,0.005393159,0.05905,-1.513628,-0.7848197,-1.528591,-0.6679698,0.01922601,0.03129108,0,0.969697,-0.06190923,-0.01886672,-0.007958666,-0.4599604,4.482195,1.778533,-0.02128227,0.0514828,-0.01495342,-1.289368,4.041554,0.2005587,-0.8242202,1.728425,-0.5942302,285.7446,38.83523,168.8513
3,5.177781,-0.03641522,3.617257E-05,0.05483298,-1.513426,-0.7843729,-1.528252,-0.6682127,-0.02231168,0.03120107,0,0.969697,-0.06748858,-0.02191187,-0.02815676,-0.4601048,4.484546,1.777491,-0.02138547,0.06106938,-0.0138487,-1.289235,4.042618,0.2005776,-0.8242384,1.728413,-0.5946916,285.6267,38.85163,168.7125
3,5.188892,-0.0385426,-0.006465673,0.04531624,-1.513153,-0.7842993,-1.527831,-0.6680455,0.01548492,0.03106939,0,0.969697,-0.06770624,-0.01966308,-0.04945154,-0.4598858,4.487442,1.775711,-0.02049043,0.0749358,-0.01593787,-1.289277,4.043967,0.2005011,-0.8243021,1.728492,-0.5952199,285.6144,38.71109,168.8691
3,5.200004,-0.04279529,-0.01189419,0.03900513,-1.512825,-0.7840794,-1.527212,-0.6681408,-0.008910016,0.03102968,0,0.969697,-0.06780741,-0.03137507,-0.05057934,-0.4604883,4.489112,1.774965,-0.02271554,0.08131914,-0.02016329,-1.289394,4.045189,0.20049,-0.8243335,1.72862,-0.5957815,285.6158,38.67242,168.9166
3,5.211115,-0.03533616,-0.008570772,0.04424367,-1.512894,-0.7834817,-1.527075,-0.6680806,0.005579956,0.03096247,0,1.090909,-0.06517595,-0.0220838,-0.005831756,-0.4612084,4.486773,1.778639,-0.02577339,0.06850266,-0.020187,-1.289478,4.045545,0.2008029,-0.8243238,1.72877,-0.5962895,285.6245,38.80672,168.716
3,5.222226,-0.02455886,-0.01692877,0.05064408,-1.512411,-0.7827328,-1.527193,-0.6678622,0.0199363,0.03088227,0,1.090909,-0.06684505,-0.01053492,0.02834117,-0.4613069,4.483512,1.782343,-0.02764354,0.04186778,-0.02559835,-1.290021,4.045205,0.2012657,-0.8243451,1.72896,-0.5967762,285.6584,38.97369,168.4644
3,5.233337,-0.02669057,-0.02343242,0.04113054,-1.511938,-0.7826226,-1.52685,-0.6682942,-0.03964704,0.0307999,0,1.090909,-0.06695987,0.009806287,0.006064126,-0.4606203,4.485385,1.781826,-0.02963107,0.03011919,-0.02350371,-1.290297,4.045215,0.2016157,-0.8243703,1.729168,-0.5971163,285.6434,39.09088,168.2399
