loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,5.111114,0.08896604,-0.05867788,-0.07816361,-1.298671,-1.443084,-1.199831,-0.2300465,-0.02087839,0,0,12.95718,9.315768,0.0560107,0.005735469,-0.1151263,-0.5566188,2.992217,-3.116637,0.001219571,0.06799652,0.03974839,-1.138459,3.923118,0.5245663,-0.991157,1.679997,-0.306323,284.2614,130.1496,114.6885
2,5.122225,0.09631811,-0.02975603,-0.05704728,-1.298972,-1.44311,-1.201041,-0.2303554,-0.02800633,0,0,12.5508,9.32921,0.04957636,0.005786533,-0.1193227,-0.5551625,2.992039,-3.116865,-0.000959355,0.05096841,0.02482153,-1.138574,3.923247,0.5245399,-0.9913926,1.679663,-0.305829,284.2703,130.2374,114.7288
2,5.133336,0.1057509,0.01521622,-0.02751658,-1.30013,-1.44208,-1.202731,-0.2307597,-0.03670003,0,0,12.17568,9.302325,0.04354164,0.05579673,-0.1040362,-0.5546044,2.987941,-3.113807,0.004388014,0.0254449,0.01407482,-1.138936,3.922884,0.5244859,-0.9916103,1.679205,-0.3054576,284.2701,130.2837,114.7114
2,5.144447,0.1141871,0.03246192,-0.000992853,-1.300529,-1.441214,-1.204457,-0.230748,0.001437823,0,0,11.81619,9.27544,0.04695148,0.08021294,-0.09219797,-0.5540126,2.985078,-3.111996,0.01201578,0.02118856,0.0321153,-1.138004,3.922625,0.5242898,-0.991836,1.678597,-0.305238,284.2154,130.1404,114.9014
2,5.155559,0.1236784,0.05819945,0.02015043,-1.301578,-1.439864,-1.206455,-0.2309642,-0.01982976,0,0,11.47234,9.248555,0.05569677,0.09712534,-0.07624528,-0.5529841,2.982071,-3.11021,0.01743283,0.02757809,0.04593004,-1.137015,3.922602,0.523957,-0.9920546,1.677814,-0.3052137,284.1313,130.1281,114.95
2,5.16667,0.1364633,0.05503695,0.02126029,-1.301933,-1.439585,-1.208268,-0.2310766,-0.01010035,0,0,11.12848,9.248555,0.05331987,0.06311355,-0.08709234,-0.551562,2.98243,-3.110984,0.01539664,0.01690568,0.0512533,-1.136422,3.922187,0.5239972,-0.9922612,1.676871,-0.3053559,284.0155,130.2577,114.7522
2,5.177781,0.1439188,0.0540033,0.02341208,-1.302359,-1.439065,-1.210196,-0.2312194,-0.01295911,0,0,10.73773,9.342653,0.0388981,0.000517143,-0.1192904,-0.5493835,2.985312,-3.113441,0.0152702,0.005227685,0.02992122,-1.136817,3.922127,0.5237996,-0.9924334,1.675784,-0.3056409,283.9096,130.6026,114.3042
2,5.188892,0.1588576,0.04232408,0.02459016,-1.302335,-1.438698,-1.212473,-0.2313115,-0.008338674,0,0,10.37824,9.503965,0.0344651,-0.01644477,-0.1300022,-0.5476812,2.986335,-3.114634,0.0173141,0.002063127,0.01817903,-1.136937,3.922142,0.5235437,-0.9925599,1.674587,-0.3059815,283.8078,131.0815,113.6391
2,5.200004,0.1695417,0.02744172,0.02577958,-1.302111,-1.438437,-1.21474,-0.2313344,-0.002055922,0,0,10.05002,9.719049,0.03225749,-0.01959301,-0.1363914,-0.5459853,2.986842,-3.11537,0.0225582,-2.40E-05,0.007476698,-1.13717,3.922223,0.5230947,-0.9926905,1.673361,-0.3062572,283.7397,131.767,112.7367
2,5.211115,0.1578246,0.01895184,0.03326793,-1.302046,-1.437943,-1.216209,-0.2316732,-0.03098911,0,0,9.768678,9.93413,0.03258825,0.02185115,-0.1190931,-0.5452492,2.983828,-3.1131,0.01513515,-0.01071498,0.006466297,-1.137233,3.921582,0.5234893,-0.9928663,1.672164,-0.306413,283.6589,132.3358,112.0594
2,5.222226,0.151428,0.01787869,0.03432822,-1.302098,-1.437508,-1.217769,-0.2316583,0.001580381,0,0,9.59675,10.09544,0.01899222,0.04951664,-0.104934,-0.5445616,2.98133,-3.110878,0.01623241,-0.007526929,0.01178706,-1.137,3.921417,0.5233527,-0.9931025,1.670987,-0.3064881,283.5967,132.7436,111.6637
2,5.233337,0.1450197,0.02005486,0.03856178,-1.302098,-1.436621,-1.219399,-0.23074,0.08384453,0,0,9.440452,10.25675,0.005276203,0.06015222,-0.09515631,-0.5435304,2.979925,-3.109252,0.02588638,0.008464925,0.02771411,-1.136102,3.921509,0.5227476,-0.993411,1.669812,-0.3064217,283.5876,133.2094,111.0954
2,5.244449,0.1429087,0.0125741,0.0407459,-1.301866,-1.436306,-1.22111,-0.2307443,-0.001109353,0,0,9.315413,10.4584,0.005181015,0.04206314,-0.09739895,-0.5423607,2.979739,-3.109159,0.02480158,0.01591709,0.02878897,-1.135829,3.921809,0.5223117,-0.9938757,1.668722,-0.3061301,283.5256,133.7697,110.3843
2,5.25556,0.1461354,-0.001270514,0.04084646,-1.301315,-1.436081,-1.222878,-0.2307379,0.000685393,0,0,9.206003,10.68692,0.007115431,-0.00054946,-0.09982277,-0.5409413,2.982194,-3.111354,0.01936479,0.02230313,0.01925956,-1.135636,3.922257,0.52204,-0.9943955,1.667741,-0.3056705,283.3802,134.3085,109.9116
2,5.266671,0.14302,-0.02798231,0.0303762,-1.30041,-1.436293,-1.224354,-0.2309941,-0.02340364,0,0,9.080964,10.95577,0.009119876,-0.02183868,-0.1042283,-0.539754,2.983728,-3.112843,0.02565352,0.01596843,0.004279974,-1.135919,3.922436,0.5215647,-0.9948517,1.666855,-0.3051639,283.2158,134.8159,109.6214
2,5.277782,0.1387999,-0.04293556,0.02621212,-1.299527,-1.43641,-1.22575,-0.2311091,-0.01029575,0,0,8.909034,11.30528,0.004993975,-0.009098378,-0.09559621,-0.5387458,2.983313,-3.112404,0.02350081,0.01064255,-0.001038213,-1.136076,3.922501,0.5213377,-0.9952328,1.666064,-0.3047368,283.117,135.2424,109.4177
2,5.288894,0.1271157,-0.06106007,0.02844427,-1.298296,-1.436502,-1.226764,-0.2309387,0.01565953,0,0,8.705845,11.68168,-0.002311736,0.001517239,-0.084796,-0.5382243,2.982626,-3.111605,0.02564165,-0.001062091,-0.005348565,-1.136527,3.922274,0.521158,-0.9955001,1.665308,-0.3044214,283.1019,135.4834,109.3058
2,5.300005,0.1175369,-0.06850849,0.03274013,-1.297215,-1.436382,-1.227831,-0.2308188,0.01081539,0,0,8.518287,12.05807,-0.007306356,0.03337177,-0.06430772,-0.5381231,2.980132,-3.109237,0.02354802,-0.003208079,-0.002138577,-1.13651,3.922139,0.5210145,-0.9956778,1.664557,-0.3042255,283.1309,135.6989,109.1301
2,5.311116,0.1079391,-0.0790548,0.04982623,-1.296028,-1.435963,-1.22885,-0.2304503,0.03366402,0,0,8.361988,12.43447,-0.007156689,0.05142387,-0.05674117,-0.537672,2.978402,-3.107736,0.02899094,-0.002146211,0.01165918,-1.136097,3.921904,0.5205896,-0.9958311,1.663827,-0.3041176,283.1718,136.0403,108.7332
2,5.322227,0.1036297,-0.06727301,0.06039023,-1.295283,-1.435205,-1.230075,-0.2304614,-0.001280572,0,0,8.26821,12.73021,-0.004176922,0.02164049,-0.06653981,-0.5366642,2.979594,-3.108805,0.02907117,0.004223714,0.02444818,-1.135569,3.921895,0.5202946,-0.9959902,1.663143,-0.3040517,283.2109,136.4849,108.2114
2,5.333339,0.1057385,-0.06190448,0.06568305,-1.294479,-1.434541,-1.23148,-0.2304066,0.005100775,0,0,8.22132,12.86463,-0.005426541,-0.01028395,-0.07205497,-0.5355899,2.981443,-3.110245,0.03008518,0.01168941,0.02232273,-1.135242,3.92209,0.5198541,-0.996143,1.662496,-0.3039791,283.279,136.8836,107.6864
2,5.34445,0.114226,-0.05330927,0.07415929,-1.293699,-1.433759,-1.233209,-0.2305807,-0.01589307,0,0,8.158799,12.86463,-0.01733498,-0.03895256,-0.07956479,-0.5345311,2.983535,-3.111529,0.03439941,0.003182897,0.02333185,-1.135172,3.921778,0.5193979,-0.9963251,1.66189,-0.3037777,283.349,137.1504,107.2275
2,5.355561,0.1195306,-0.04793357,0.07945801,-1.293009,-1.432881,-1.234931,-0.2308545,-0.0248513,0,0,8.111912,12.77053,-0.02259349,-0.02402946,-0.07836024,-0.5336197,2.983305,-3.110909,0.0396439,-0.003161291,0.0104908,-1.135458,3.921705,0.5188578,-0.9965484,1.661315,-0.3034958,283.3344,137.2347,107.1388
2,5.366673,0.1130989,-0.03195617,0.08146802,-1.292701,-1.431893,-1.236297,-0.2311906,-0.03051907,0,0,8.033762,12.58233,-0.02459479,0.003669392,-0.0771018,-0.5328906,2.981547,-3.109215,0.03958919,-0.001027441,0.005164962,-1.135602,3.921728,0.5184133,-0.9967424,1.660703,-0.3032407,283.2816,137.2744,107.2783
2,5.377784,0.1088159,-0.02132051,0.08031989,-1.292447,-1.431038,-1.237628,-0.23118,0.001189125,0,0,7.893092,12.36725,-0.03091992,0.02393953,-0.07798413,-0.531942,2.97999,-3.107328,0.03633798,0.00322751,0.000939546,-1.13563,3.921957,0.5180112,-0.9968908,1.659999,-0.3031496,283.2402,137.3752,107.3737
2,5.388895,0.1024029,-0.003271535,0.07378222,-1.292654,-1.430384,-1.238895,-0.2307789,0.03663692,0,0,7.752424,12.0984,-0.03308454,0.01864272,-0.08012234,-0.5310588,2.979621,-3.106721,0.02987007,0.005347834,-0.006456647,-1.135741,3.922241,0.517783,-0.9970099,1.659178,-0.3032562,283.2137,137.5597,107.2494
2,5.400006,0.09387835,0.004147545,0.07157604,-1.292557,-1.429734,-1.240051,-0.2307496,0.002379373,0,0,7.596125,11.80266,-0.02455331,0.01006104,-0.07599987,-0.5303014,2.979881,-3.106878,0.02761931,0.01601055,-0.01494023,-1.135833,3.922932,0.5172205,-0.9971403,1.658273,-0.303579,283.1675,137.9124,106.8511
2,5.411118,0.08214901,0.01261341,0.06723341,-1.29268,-1.428993,-1.240864,-0.230772,-0.001987514,0,0,7.455454,11.50692,-0.009587549,0.01105072,-0.07188194,-0.5296372,2.979275,-3.106698,0.02549226,0.02557862,-0.009577211,-1.135532,3.92344,0.5167882,-0.9973035,1.657353,-0.3040239,283.1423,138.5781,105.9691
2,5.422229,0.07256103,0.016813,0.06185937,-1.292732,-1.428369,-1.241607,-0.2306963,0.006918352,0,0,7.377305,11.26496,-0.006379969,-0.002850765,-0.06560714,-0.5290428,2.980012,-3.107403,0.02237028,0.03619087,0.004320466,-1.134861,3.923795,0.5164319,-0.9975591,1.656531,-0.3044192,283.1213,139.3521,104.8856
2,5.43334,0.05445533,0.02098083,0.05433924,-1.29293,-1.427866,-1.241855,-0.2303656,0.03024415,0,0,7.361677,11.02299,-0.005252391,-0.01890856,-0.05399516,-0.5287472,2.981295,-3.108548,0.02560661,0.04151738,0.01176007,-1.134278,3.924188,0.5159036,-0.9978291,1.655822,-0.3046753,283.0861,139.9246,104.1419
2,5.444451,0.0396013,0.01229943,0.03625395,-1.292917,-1.428072,-1.241988,-0.2303597,0.000320745,0,0,7.377305,10.8079,9.94E-05,-0.02535454,-0.0487545,-0.5284175,2.982144,-3.109377,0.02560246,0.04470937,0.01282722,-1.133963,3.924645,0.515397,-0.9980715,1.65524,-0.3048015,283.0291,140.2861,103.7598
2,5.455563,0.02900378,0.001502868,0.01926506,-1.292719,-1.428382,-1.241948,-0.2299922,0.03366176,0,0,7.424195,10.59282,0.003487594,-0.03189741,-0.02645906,-0.5286311,2.983265,-3.110393,0.02345911,0.037253,0.007504859,-1.133911,3.924874,0.5150996,-0.9982863,1.654794,-0.3048502,282.9734,140.5013,103.5899
2,5.466674,0.02157973,-0.003921413,0.008635849,-1.29251,-1.428614,-1.242002,-0.2301381,-0.01355784,0,0,7.486716,10.39118,-0.00402176,-0.03610701,-0.02960466,-0.5281927,2.98412,-3.11083,0.02240188,0.0212772,0.001105054,-1.134038,3.924592,0.5151129,-0.9984853,1.654533,-0.3048473,282.9322,140.7888,103.3166
2,5.477785,0.01519628,-0.005023547,0.005435802,-1.292434,-1.428674,-1.241995,-0.2301264,0.00133277,0,0,7.502345,10.18954,-0.01446175,-0.02871947,-0.01134272,-0.5284942,2.984452,-3.110656,0.01597961,0.01167746,-0.007380738,-1.134391,3.924629,0.5151166,-0.9986919,1.654479,-0.3047592,282.9425,140.9578,103.1245
2,5.488896,0.004546452,-0.000808756,0.002182936,-1.292619,-1.428766,-1.241857,-0.2302995,-0.01578919,0,0,7.486716,10.00134,-0.01108804,-0.01816277,0.002532981,-0.5288149,2.984231,-3.110412,0.02130739,0.02127687,-0.003144728,-1.134099,3.925022,0.5144708,-0.9984123,1.654693,-0.3043535,282.9886,140.0708,103.9833
