loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,5.088891,-0.01480815,-0.01496018,0.008454548,-1.202624,-0.8414907,-1.172304,0.000309113,-0.008827633,0,0,8.018131,13.21414,-0.008634824,0.03643922,0.02686251,-0.6316618,3.290276,-2.975724,-0.003134489,-0.02795524,-0.01154341,-1.156617,4.279698,0.5301914,-0.8546329,1.639218,-0.6426476,286.7815,143.6085,69.73879
3,5.100002,-0.01480938,-0.006433,0.01482548,-1.20239,-0.8410993,-1.172155,-7.62E-05,-0.03508629,0,0,8.158799,13.68464,-0.00354049,0.004529061,0.01802147,-0.631525,3.291515,-2.97681,-0.003198219,-0.02050178,-0.01368569,-1.156834,4.279767,0.5302095,-0.8546899,1.639286,-0.6429119,286.7599,143.7137,69.65151
3,5.111114,-0.01907565,-6.78E-05,0.01481939,-1.202249,-0.8410316,-1.172014,8.47E-05,0.01499135,0,0,8.361988,13.73841,-0.002666674,-0.01990037,0.0103446,-0.6313699,3.292685,-2.977622,-0.001099142,-0.01407535,-0.01051612,-1.15677,4.28008,0.5300961,-0.8546748,1.639302,-0.6431395,286.7909,143.617,69.70937
3,5.122225,-0.02228154,0.006320136,0.01587763,-1.202391,-0.8407274,-1.171794,0.000211075,0.01138916,0,0,8.549546,13.483,-0.000671048,-0.03797365,0.004843772,-0.6311426,3.294268,-2.978968,0.003111522,-0.002319413,-0.005232644,-1.15654,4.280315,0.5298482,-0.8545944,1.639292,-0.6432877,286.8722,143.4834,69.83853
3,5.133336,-0.02440054,0.009508612,0.01801039,-1.202304,-0.8404212,-1.171744,8.07E-05,-0.01199415,0,0,8.690217,13.22758,-0.007026322,-0.03153954,0.003882208,-0.6312134,3.294375,-2.97893,-5.84E-05,0.000879732,0.003303273,-1.156174,4.2804,0.5299222,-0.8545021,1.639284,-0.6434375,287.0099,143.3589,70.056
3,5.144447,-0.02013267,0.005257012,0.0180058,-1.202171,-0.8402523,-1.171651,0.000210266,0.01197147,0,0,8.752735,12.97217,-0.01111888,-0.01349893,0.01366501,-0.6317194,3.294239,-2.978655,-0.006415617,-0.002356683,0.005475581,-1.156084,4.280217,0.5302324,-0.8544222,1.639274,-0.6436765,287.0444,143.2272,70.2049
3,5.155559,-0.01797694,-0.008603711,0.01483653,-1.201689,-0.8405261,-1.171526,4.02E-05,-0.01564005,0,0,8.752735,12.64955,-0.01397249,0.03327543,0.02688368,-0.6326094,3.291786,-2.976441,-0.006412449,-0.005547839,0.002280504,-1.156251,4.280284,0.5303012,-0.8544031,1.639293,-0.6439147,287.1107,143.2754,70.20708
3,5.16667,-0.009442591,-0.01817714,0.0126942,-1.201309,-0.840728,-1.171552,4.93E-06,-0.003082665,0,0,8.674586,12.25971,-0.0128132,0.03959192,0.03438629,-0.6331543,3.291123,-2.975923,-0.003214858,-0.01085677,-0.00412446,-1.156543,4.280259,0.5302077,-0.8544434,1.639346,-0.6442251,287.107,143.3343,70.09305
3,5.177781,0.002280614,-0.0288481,0.005215364,-1.200581,-0.8413591,-1.171862,-0.000123038,-0.01169634,0,0,8.565177,11.78922,-0.01188858,0.02045909,0.02888352,-0.6332811,3.291639,-2.976228,-0.004289889,-0.01300152,-0.008376091,-1.156808,4.280184,0.5303142,-0.8544514,1.639375,-0.6445051,287.0918,143.3978,70.00639
3,5.188892,0.01080688,-0.0245747,0.007279957,-1.200321,-0.8415802,-1.172183,-0.000247674,-0.01127907,0,0,8.440138,11.33217,-0.0111519,-0.01881409,0.01254453,-0.6327229,3.293537,-2.97758,-0.01178129,-0.01626016,-0.01898096,-1.157321,4.280303,0.530519,-0.8544329,1.639379,-0.6447052,287.126,143.3378,70.01663
3,5.200004,0.01079492,-0.007509788,0.01361772,-1.200526,-0.8411258,-1.17247,-0.000659399,-0.03762304,0,0,8.26821,10.86168,-0.01022531,-0.02936836,0.0007256,-0.6323292,3.294528,-2.978293,-0.01076862,-0.01306562,-0.02431851,-1.157704,4.280477,0.5305477,-0.854385,1.639356,-0.6448113,287.1437,143.2516,70.09094
3,5.211115,-0.002003354,0.01163734,0.0178743,-1.200755,-0.8406156,-1.172468,-0.000503337,0.01458081,0,0,8.08065,10.37774,-0.01550895,-0.02188072,0.000820919,-0.6322616,3.294379,-2.977868,-0.002280428,-0.005541043,-0.02118267,-1.157684,4.280751,0.5302223,-0.8540289,1.639229,-0.6446226,286.9311,142.707,70.42371
